time_rel,velocity
7.25,0.4506509299687201
7.3,4.093379859846574
7.35,1.754613354703786
7.4,5.9150420552940135
7.45,1.8997126613583324
7.5,-0.0458251829604215
7.55,-1.8321392138214967
7.6,-7.809030699668432
7.65,-0.0531859719174487
7.7,2.7779216258498867
7.75,-2.706800661310718
7.8,-2.0720526906303407
7.85,-2.2127093339788986
7.9,-3.3867611271764777
7.95,-2.15526066522835
8.0,-1.831496458903576
8.05,1.3493312455618118
8.1,1.9639439548941875
8.15,-3.6057362851584105
8.2,-0.4530553376355121
8.25,3.645037888947249
8.3,3.936932845670022
8.35,7.035593619402104
8.4,5.568824648614449
8.45,0.4205829636154691
8.5,-5.635593445014389
8.55,-1.4391522536836
8.6,1.7747441839414348
8.65,-4.063405940961282
8.7,1.3964518801378136
8.75,-1.3743556503922338
8.8,-5.049987769332836
8.85,-2.973737756609799
8.9,-12.63969019940584
8.95,0.4440945766656384
9.0,-0.5815566605627737
9.05,-15.4285477122812
9.1,2.249808142834593
9.15,3.028160143273048
9.2,1.066950401788617
9.25,5.560093186064511
9.3,0.6148774900169052
9.35,0.9340519674142485
9.4,-8.146095530402146
9.45,-6.1375025627711945
9.5,-3.2743057745563817
9.55,-4.787884842008552
9.6,3.621226178063413
9.65,-6.563389438958305
9.7,-14.072139011623475
9.75,-11.82082301729727
9.8,-16.593160882912986
9.85,-8.399796711877537
9.9,0.4794568692852089
9.95,-7.3246224320144275
10.0,-9.366545064800317
10.05,-7.107709797537797
10.1,-11.373083206670676
10.15,-0.0659281497869587
10.2,4.761601804414096
10.25,-5.136762527663357
10.3,-3.672975664841099
10.35,-2.9457652241360743
10.4,-3.9389678156540886
10.45,-4.94958319812777
10.5,-1.2706957756135442
10.55,0.4953923727730622
10.6,-11.879293045486548
10.65,-12.188236355144516
10.7,-5.798432171146139
10.75,-10.769153815489531
10.8,-6.732814526309226
10.85,-3.042773157247713
10.9,-13.161346886398892
10.95,-8.82528072893388
11.0,-2.490672651347236
11.05,-2.946406500476848
11.1,1.3722883352072135
11.15,-3.879874301021113
11.2,-1.4850993837088038
11.25,3.400072248292771
11.3,-1.966506763616992
11.35,5.485771421722001
11.4,10.319675705354046
11.45,6.026875331620905
11.5,1.2003843912981544
11.55,-4.638741836612184
11.6,-1.6162674742723266
11.65,-3.0580749953846627
11.7,0.9828746567832852
11.75,2.1924883046656123
11.8,-6.5461210583054825
11.85,-0.9665396169426432
11.9,0.0091850558596862
11.95,-3.9748787629457625
12.0,-6.014477899069788
12.05,2.0165218376699614
12.1,7.3702822499934015
12.15,-2.063270927600024
12.2,5.147697196120114
12.25,9.86420476503728
12.3,8.097909681686655
12.35,8.15279005723189
12.4,4.48473829748896
12.45,1.566227969843556
12.5,6.699070277077647
12.55,12.992612344764948
12.6,-10.182413296553657
12.65,-7.227731516561438
12.7,6.873365772549071
12.75,-19.919749752824284
12.8,-8.803975676260713
12.85,11.256686114452815
12.9,1.053786415892063
12.95,-2.105581635069867
13.0,-9.649642912920369
13.05,2.8089422066840126
13.1,11.624342536860304
13.15,1.0648785828915053
13.2,-1.6093389919058858
13.25,-2.822782184568772
13.3,8.303661687776287
13.35,15.027914823014989
13.4,12.373783089259748
13.45,10.605701614938372
13.5,11.598225451835413
13.55,-1.7231706039112171
13.6,-18.666749724883733
13.65,-15.638104102915232
13.7,-9.393860213181032
13.75,-10.41828623071508
13.8,-16.922286563717588
13.85,0.1175997637938793
13.9,8.254881997854852
13.95,-11.03525935571743
14.0,-7.812185617264047
14.05,0.7613341054741571
14.1,-3.2465515982311004
14.15,-10.327684840017964
14.2,-5.326549771447775
14.25,3.8176644256746455
14.3,6.914542111704419
14.35,6.950514539873722
14.4,8.025446438691919
14.45,9.11284548581814
14.5,-17.47569694407596
14.55,-30.278424038604605
14.6,-14.858836612714104
14.65,-13.8823765667319
14.7,-7.869664625782298
14.75,-13.336068500369478
14.8,-9.063385611025604
14.85,-16.7902757914865
14.9,-49.5788787729651
14.95,-20.32098236729176
15.0,-8.927920598358702
15.05,-20.19262072029166
15.1,-3.7827407759373495
15.15,-9.85562235442188
15.2,-9.53754421646317
15.25,5.68483483785515
15.3,2.6363626862247003
15.35,-20.534125181475
15.4,-8.612485174739687
15.45,2.6599379505862166
15.5,-21.679643631157678
15.55,-12.328316500185512
15.6,-6.8443117002092
15.65,-18.86135690660498
15.7,-26.593205248804708
15.75,-32.79306261421792
15.8,-21.619366035348293
15.85,-18.071678626820585
15.9,-10.387185224920549
15.95,-17.45246301860384
16.0,-34.94431478720956
16.05,-24.30975972672961
16.1,-16.07401539000147
16.15,-4.387417007749427
16.2,-12.872308295984253
16.25,-20.16891808883268
16.3,1.928980638144961
16.35,-16.09657089685943
16.4,-13.596758486597103
16.45,9.73997026703556
16.5,-24.205821525962183
16.55,-32.653822898740565
16.6,-22.701617392681413
16.65,-30.339168321341173
16.7,-22.052057424746405
16.75,-28.41961418734104
16.8,-22.73188700280575
16.85,-9.773007662824227
16.9,-31.5766770202556
16.95,-56.32092744808055
17.0,-54.76826518239807
17.05,-16.428189404214343
17.1,9.808876054409108
17.15,-25.879614036654164
17.2,-35.33248949372093
17.25,-10.215283613431687
17.3,-17.799356249107934
17.35,-22.617082938780506
17.4,-27.00365199272195
17.45,-21.888225492669548
17.5,-26.309907071562584
17.55,-46.176875674782586
17.6,-19.7956760084325
17.65,-27.66627439853043
17.7,-58.54215601208999
17.75,-29.40248504702667
17.8,-37.41968238731712
17.85,-66.27747591209541
17.9,-31.311507086221628
17.95,-28.963301735823386
18.0,-46.63702013017761
18.05,-19.16881002071117
18.1,-45.03929530385444
18.15,-59.456806736126985
18.2,-6.69908296875141
18.25,-33.361393401998306
18.3,-32.48417732880741
18.35,13.8433529277706
18.4,-43.14929699938239
18.45,-50.10966986816639
18.5,-26.796823911580898
18.55,-56.324072403348936
18.6,-33.36620487200936
18.65,-29.807040688028952
18.7,-46.9520069114954
18.75,-41.28154368588896
18.8,-57.00380742839301
18.85,-30.335054425374867
18.9,-23.44230136951143
18.95,-51.216178513653816
19.0,-26.373621154763384
19.05,-41.25475104644131
19.1,-48.01719597474967
19.15,-32.230553814405894
19.2,-48.41641183511764
19.25,-14.724734928575284
19.3,-10.887542161726245
19.35,-36.13662485320179
19.4,-18.29898142008412
19.45,-21.200632666574453
19.5,-40.55062711836639
19.55,-62.32225275057459
19.6,-43.16324742941566
19.65,-33.023975465677545
19.7,-66.51349273676293
19.75,-48.30132231770463
19.8,-49.07128249134635
19.85,-56.24266272975897
19.9,-43.61940345383945
19.95,-73.66967196310993
20.0,-67.48214683253241
20.05,-25.246897860308703
20.1,-43.710843578271614
20.15,-64.09124242063257
20.2,-28.536302083948296
20.25,-34.63663053732595
20.3,-32.96817820596856
20.35,-30.68382369485207
20.4,-64.08716206602269
20.45,-52.1777078142634
20.5,-70.65450196881399
20.55,-89.8705908302817
20.6,-79.76120874335975
20.65,-60.34198047057224
20.7,-53.14546779252674
20.75,-70.08044479227036
20.8,-70.9529481194914
20.85,-90.55856471514868
20.9,-82.10632885148635
20.95,-87.42231713124148
21.0,-81.42029593188391
21.05,-41.20748213413996
21.1,-73.73302665126953
21.15,-75.2621208212933
21.2,-51.237191050352926
21.25,-50.7752576202877
21.3,-57.38470879306042
21.35,-53.71043740838413
21.4,-31.882956402024444
21.45,-54.08036908161555
21.5,-79.67735886806601
21.55,-95.63130390313464
21.6,-72.33939309689671
21.65,-62.712166640131365
21.7,-101.85517997136252
21.75,-59.81986654789748
21.8,-73.96269617903036
21.85,-124.8272496158464
21.9,-72.44036179527453
21.95,-79.37694243502463
22.0,-99.12730991984044
22.05,-66.39978834416205
22.1,-95.02003771119736
22.15,-89.891499662981
22.2,-48.666549865868944
22.25,-61.10852666348611
22.3,-69.51643144371923
22.35,-62.18240576118203
22.4,-52.73785079683903
22.45,-76.38449445498904
22.5,-84.23828615809224
22.55,-68.51908465797824
22.6,-91.71814464200013
22.65,-67.54224410679032
22.7,-74.05372502831939
22.75,-115.03007720503948
22.8,-97.0484824179194
22.85,-89.56211410785745
22.9,-85.57459932658823
22.95,-78.72046583629958
23.0,-69.68860636509987
23.05,-90.61605620938369
23.1,-92.3114687839094
23.15,-61.6823668248688
23.2,-55.37928841743263
23.25,-42.53897826409358
23.3,-74.53857364482046
23.35,-83.46757360556198
23.4,-53.84513918919988
23.45,-48.88990248283751
23.5,-55.62149537575713
23.55,-94.68678130816528
23.6,-74.34023712895235
23.65,-44.29245218185945
23.7,-57.73759739306762
23.75,-86.82835259534635
23.8,-130.1974695991966
23.85,-89.53746058869372
23.9,-69.59685602650818
23.95,-71.285076113528
24.0,-36.91999003020697
24.05,-60.37325193224891
24.1,-47.70164848992851
24.15,-50.860915785554575
24.2,-79.83331641620578
24.25,-57.98421407882777
24.3,-60.42683945558601
24.35,-51.41485250851402
24.4,-7.112226464390585
24.45,0.5379684714721843
24.5,-75.69439500283801
24.55,-105.21437702167694
24.6,-72.98745154447668
24.65,-63.09298332531556
24.7,-65.5862221323915
24.75,-87.56580387966346
24.8,-62.7957893127382
24.85,-36.34443628890183
24.9,-29.381529098375676
24.95,-57.76698514830007
25.0,-108.34590339003974
25.05,-62.795569411074176
25.1,-39.20286289046712
25.15,-28.990615363310056
25.2,2.736238755144148
25.25,-14.803031560491474
25.3,-10.057565839549287
25.35,-17.296968619745794
25.4,0.2985095456783992
25.45,-2.126356914147378
25.5,-87.53919782069406
25.55,-70.78671846652122
25.6,-28.88075599720997
25.65,-56.52207454204343
25.7,-67.21740729822645
25.75,-55.15964546797676
25.8,-56.10455715427968
25.85,-65.2281526578371
25.9,-41.618439114456685
25.95,-50.74810130022248
26.0,-79.65671381301715
26.05,-32.02480706198063
26.1,4.23721017595438
26.15,-18.113276038767296
26.2,-23.968253467125532
26.25,-31.507866393287017
26.3,-43.23929459473927
26.35,-33.328699034934154
26.4,-10.842589363539496
26.45,-16.739605601343634
26.5,-68.80296927008217
26.55,-47.93438770399311
26.6,-7.615419760616099
26.65,-48.98898862444772
26.7,-78.68279163198228
26.75,-49.2017060871724
26.8,-20.458661479234827
26.85,-51.96328349031951
26.9,-64.84740208284138
26.95,-48.76998915869386
27.0,-65.96717135453466
27.05,-41.26939420504395
27.1,-22.48686307065513
27.15,-23.400926266006334
27.2,-7.101605372662871
27.25,-13.16521722743786
27.3,8.392563499021136
27.35,-8.91427494282451
27.4,-25.413949073099715
27.45,10.99580036928671
27.5,-43.795695867231984
27.55,-47.369543078963865
27.6,-3.829445431817422
27.65,-63.292709063603496
27.7,-95.80933129759129
27.75,-67.03996562332244
27.8,9.261423166442556
27.85,-24.1743429490679
27.9,-113.23984058734553
27.95,-28.696047899047905
28.0,-44.67093232688842
28.05,-82.83352315523148
28.1,-26.217380961279748
28.15,-52.03349947405671
28.2,-27.21915047025377
28.25,-16.584162653187946
28.3,-12.162999070237872
28.35,-16.665451552055128
28.4,-85.62589288702101
28.45,-47.22394998399196
28.5,-23.070774133527458
28.55,-34.80784886187846
28.6,-17.767386716204925
28.65,-65.59695065353428
28.7,-67.51284569706681
28.75,-79.38015730565054
28.8,-103.05219659259176
28.85,-53.33844905733225
28.9,-52.52054799534746
28.95,-49.88105070371779
29.0,-76.37229378183176
29.05,-75.58046587813878
29.1,-16.34965819252961
29.15,-73.98756412887919
29.2,-52.12987686962626
29.25,9.205440790287424
29.3,-58.72453826171957
29.35,-45.94925174493122
29.4,-8.292031835591017
29.45,-57.157214695974886
29.5,-89.53872741970495
29.55,-76.73411975113122
29.6,-37.07219388403526
29.65,-67.69613460166335
29.7,-101.17673007763636
29.75,-60.46699187517741
29.8,-96.80714333227976
29.85,-69.95110859353619
29.9,-29.054106806725677
29.95,-116.79052885231594
30.0,-60.90787724345555
30.05,-14.24447978124624
30.1,-73.24968786457335
30.15,-66.7892214600375
30.2,-77.200860507138
30.25,-52.88299621918205
30.3,-6.88390770748749
30.35,-22.910064007101507
30.4,-28.60525793473852
30.45,-16.388780233023507
30.5,-48.5307092859158
30.55,-53.32507179383704
30.6,-34.47033534317912
30.65,-75.25732408608657
30.7,-81.98897979510166
30.75,-89.68273272639361
30.8,-81.23741901361805
30.85,-30.923294331451224
30.9,-80.47925609570805
30.95,-91.05751029609932
31.0,-54.91197481085933
31.05,-64.52951636994074
31.1,-13.951754685271808
31.15,-35.98438405980512
31.2,-53.26994351408123
31.25,-13.081790715073671
31.3,-61.0744210890682
31.35,-14.098687170279057
31.4,10.858057936132766
31.45,-40.126319734005165
31.5,-19.961665578715955
31.55,-66.24300395419688
31.6,-74.99446734447872
31.65,-7.515923421977755
31.7,-18.16383471927116
31.75,-65.56360768389057
31.8,-83.0478038601652
31.85,-87.00367032647064
31.9,-57.049527254696194
31.95,-13.471249979618808
32.0,-65.90572380773013
32.05,-40.72011845875348
32.1,-0.9166735822057916
32.15,-65.13130888639162
32.2,-33.073586362455885
32.25,-20.450977673259622
32.3,3.887206552316464
32.35,3.8730639188023295
32.4,-75.20784446439822
32.45,-29.36640866708337
32.5,-4.966741873185265
32.55,-27.483029632876672
32.6,-30.45396562035264
32.65,-44.20130428637756
32.7,-32.48643440730045
32.75,-43.30986744991229
32.8,-28.635617727309032
32.85,-38.48742512032187
32.9,-63.08575879840595
32.95,-13.010697969051712
33.0,-10.084690976711537
33.05,-36.67615846579741
33.1,-19.975677041642253
33.15,18.415638015958805
33.2,8.552099480325387
33.25,-5.26652376687347
33.3,27.27327177755429
33.35,-36.89477335715495
33.4,-70.50971696115052
33.45,20.345671670174376
33.5,41.09850566584367
33.55,10.440169370275054
33.6,6.4698551823465085
33.65,-71.74919502526319
33.7,-101.50856158729408
33.75,1.4730179533828271
33.8,-59.99794557160848
33.85,-106.64489520871764
33.9,-34.288537386223666
33.95,-49.204717727537215
34.0,9.332244596606255
34.05,24.21538524376472
34.1,-58.25194367270354
34.15,-24.499336306475023
34.2,-17.565684256058315
34.25,-0.68228728528401
34.3,53.02011421566053
34.35,9.234102167945174
34.4,9.219682166294934
34.45,-3.7390688676277497
34.5,-43.59698920179086
34.55,-28.682138434269376
34.6,-37.67561968114189
34.65,-14.776512402969118
34.7,-12.803298900885512
34.75,-45.73288946253746
34.8,-42.76796011639188
34.85,-39.80131602404381
34.9,-31.843560777813348
34.95,-37.85559502874446
35.0,-23.90400188440776
35.05,6.028151552441516
35.1,-24.94535308665298
35.15,-32.95676888484538
35.2,24.95882658385648
35.25,33.9366090720499
35.3,21.93339416110476
35.35,36.90843631622104
35.4,18.905619466852244
35.45,-17.092577819167055
35.5,-6.115650341379136
35.55,8.862000361410622
35.6,-43.1424812442003
35.65,-18.166727553692574
35.7,27.809555273455693
35.75,-45.20095473122562
35.8,-60.2190966527354
35.85,-15.238673146697876
35.9,-2.2562300759407434
35.95,-6.273517608642578
36.0,-35.290794372558594
36.05,-70.30807495117188
36.1,-42.32535552978516
36.15,39.657371520996094
36.2,75.64009857177734
36.25,24.62281036376953
36.3,-28.394466400146484
36.35,30.5882568359375
36.4,8.570976257324219
36.45,-22.4463005065918
36.5,52.53642272949219
36.55,-5.480854034423828
36.6,-8.49813461303711
36.65,20.484588623046875
36.7,-34.532691955566406
36.75,-9.549968719482422
36.8,-37.56724548339844
36.85,-42.58452224731445
36.9,24.39820098876953
36.95,-10.61907958984375
37.0,1.3636436462402344
37.05,61.34636688232422
37.1,4.3290863037109375
37.15,-10.688190460205078
37.2,22.294532775878903
37.25,11.277252197265623
37.3,-0.7400245666503906
37.35,-9.757305145263672
37.4,38.22541809082031
37.45,57.20813751220703
37.5,-8.809139251708984
37.55,-34.826416015625
37.6,-58.843692779541016
37.65,-74.86096954345703
37.7,-12.878250122070312
37.75,-20.895526885986328
37.8,-62.91280364990234
37.85,4.069915771484375
37.9,-9.94736099243164
37.95,-82.96463775634766
38.0,-37.98191833496094
38.05,-17.999195098876953
38.1,-29.01647186279297
38.15,11.96624755859375
38.2,3.9489669799804688
38.25,-16.06830596923828
38.3,9.914413452148438
38.35,4.897132873535156
38.4,-24.120140075683597
38.45,-49.13742065429688
38.5,-52.15469741821289
38.55,-7.171974182128906
38.6,-13.189254760742188
38.65,-29.206531524658203
38.7,-48.22380828857422
38.75,-104.2410888671875
38.8,-85.25836181640625
38.85,-66.27564239501953
38.9,-45.29292297363281
38.95,-29.310199737548828
39.0,-51.32747650146485
39.05,-43.344757080078125
39.1,-53.36203384399414
39.15,-17.379310607910156
39.2,5.6034088134765625
39.25,-66.41386413574219
39.3,-60.43114471435547
39.35,-5.44842529296875
39.4,-8.465702056884766
39.45,-5.482978820800781
39.5,-38.50025939941406
39.55,-81.51753234863281
39.6,-17.534812927246094
39.65,-14.552093505859377
39.7,-119.56936645507812
39.75,-104.5866470336914
39.8,-34.60392761230469
39.85,-53.6212043762207
39.9,-47.63848114013672
39.95,-53.65576171875
40.0,-109.67303466796876
40.05,-77.69031524658203
40.1,-41.70759582519531
40.15,-60.72487258911133
40.2,-27.742149353027344
40.25,-10.759429931640623
40.3,-25.77670669555664
40.35,24.206016540527344
40.4,1.1887359619140625
40.45,-71.82853698730469
40.5,-73.84581756591797
40.55,-52.86309814453125
40.6,-16.880374908447266
40.65,-48.89765167236328
40.7,-55.91493225097656
40.75,-59.93220901489258
40.8,-91.9494857788086
40.85,-40.96676635742188
40.9,-69.98403930664062
40.95,-86.0013198852539
41.0,-25.018600463867188
41.05,-27.035877227783203
41.1,-45.05315399169922
41.15,-56.0704345703125
41.2,-42.08771133422852
41.25,-36.10498809814453
41.3,-17.122264862060547
41.35,23.86045837402344
41.4,-26.156822204589844
41.45,-67.17410278320312
41.5,-59.19137954711914
41.55,-68.20865631103516
41.6,-47.22593688964844
41.65,-65.24320983886719
41.7,-82.26049041748047
41.75,-60.27776718139648
41.8,-101.2950439453125
41.85,-53.31232452392578
41.9,-6.329601287841797
41.95,-93.3468780517578
42.0,-89.3641586303711
42.05,-72.38143920898438
42.1,-64.39871215820312
42.15,-40.415992736816406
42.2,-91.43327331542967
42.25,-19.450550079345703
42.3,38.53217315673828
42.35,-44.485107421875
42.4,-20.502384185791016
42.45,-22.51966094970703
42.5,-109.53694152832033
42.55,-62.55421829223633
42.6,-18.571495056152344
42.65,-95.58877563476562
42.7,-95.60604858398438
42.75,-42.623329162597656
42.8,-66.64060974121094
42.85,-94.65788269042967
42.9,-119.67516326904295
42.95,-93.69244384765624
43.0,-28.709720611572266
43.05,-70.72699737548828
43.1,-95.74427795410156
43.15,-27.761554718017575
43.2,-25.778831481933597
43.25,-83.79611206054688
43.3,-61.81338882446289
43.35,-14.830665588378906
43.4,-40.84794616699219
43.45,-27.865222930908203
43.5,-30.88249969482422
43.55,-60.89977645874024
43.6,-72.91705322265625
43.65,-100.93433380126952
43.7,-56.95161056518555
43.75,-42.96888732910156
43.8,-72.98616790771484
43.85,-96.00344848632812
43.9,-87.02072143554688
43.95,-60.03800201416016
44.0,-110.05528259277344
44.05,-69.07255554199219
44.1,-31.08983612060547
44.15,-44.10711288452149
44.2,-30.124391555786133
44.25,-64.14167022705078
44.3,-43.1589469909668
44.35,-25.17622756958008
44.4,-39.193504333496094
44.45,-54.21078109741211
44.5,-63.22806167602539
44.55,-60.245338439941406
44.6,-57.26261520385742
44.65,-68.27989196777344
44.7,-128.29718017578125
44.75,-83.314453125
44.8,-77.33172607421875
44.85,-124.34900665283205
44.9,-68.36628723144531
44.95,-79.38356018066406
45.0,-92.40084075927734
45.05,-101.41812133789062
45.1,-77.43539428710938
45.15,-53.452674865722656
45.2,-92.46995544433594
45.25,-40.48722839355469
45.3,-75.50450897216797
45.35,-96.52178955078124
45.4,-27.5390625
45.45,-77.55634307861328
45.5,-89.57362365722656
45.55,-93.59089660644533
45.6,-131.60818481445312
45.65,-120.62545776367188
45.7,-117.64273071289062
45.75,-124.6600112915039
45.8,-156.6772918701172
45.85,-94.69456481933594
45.9,-47.71184539794922
45.95,-171.7291259765625
46.0,-161.74639892578125
46.05,-87.76367950439453
46.1,-101.7809600830078
46.15,-74.79823303222656
46.2,-105.81551361083984
46.25,-103.83279418945312
46.3,-25.850067138671875
46.35,-59.86734771728516
46.4,-115.88462829589844
46.45,-113.9019012451172
46.5,-113.91918182373048
46.55,-103.93646240234376
46.6,-94.9537353515625
46.65,-133.97100830078125
46.7,-112.98829650878906
46.75,-63.00556945800781
46.8,-162.02285766601562
46.85,-184.0401306152344
46.9,-122.05740356445312
46.95,-162.07467651367188
47.0,-109.09196472167967
47.05,-80.10923767089844
47.1,-126.12651824951172
47.15,-84.143798828125
47.2,-83.16107177734375
47.25,-103.17835235595705
47.3,-105.19563293457033
47.35,-102.21290588378906
47.4,-63.23018646240234
47.45,-54.24746322631836
47.5,-94.26473999023438
47.55,-82.28202056884766
47.6,-50.29929733276367
47.65,-123.31657409667967
47.7,-161.3338623046875
47.75,-132.35113525390625
47.8,-120.368408203125
47.85,-119.38568878173828
47.9,-141.4029541015625
47.95,-88.42024230957031
48.0,-71.4375228881836
48.05,-118.45480346679688
48.1,-103.47207641601562
48.15,-131.48934936523438
48.2,-85.50663757324219
48.25,-25.523910522460938
48.3,-73.54119110107422
48.35,-62.55846786499024
48.4,-81.57574462890625
48.45,-114.593017578125
48.5,-104.6103057861328
48.55,-133.62757873535156
48.6,-95.64485168457033
48.65,-81.66213989257812
48.7,-112.67941284179688
48.75,-78.69669342041016
48.8,-124.71397399902344
48.85,-167.7312469482422
48.9,-126.74852752685548
48.95,-81.76580810546875
49.0,-63.7830810546875
49.05,-110.80035400390624
49.1,-124.81764221191406
49.15,-108.8349151611328
49.2,-49.852195739746094
49.25,-61.86947250366211
49.3,-129.88674926757812
49.35,-57.90402603149414
49.4,-50.92130661010742
49.45,-56.93858337402344
49.5,-61.95586013793945
49.55,-147.97314453125
49.6,-155.99041748046875
49.65,-150.0076904296875
49.7,-127.02497100830078
49.75,-111.04225158691406
49.8,-137.05953979492188
49.85,-131.07681274414062
49.9,-107.09408569335938
49.95,-104.11135864257812
50.0,-167.12863159179688
50.05,-189.1459197998047
50.1,-123.16319274902344
50.15,-81.18047332763672
50.2,-71.19775390625
50.25,-72.21503448486328
50.3,-94.23231506347656
50.35,-91.24958801269533
50.4,-89.2668685913086
50.45,-90.28414154052734
50.5,-76.30142211914062
50.55,-97.31869506835938
50.6,-107.3359832763672
50.65,-102.35325622558594
50.7,-100.37052917480467
50.75,-114.3878173828125
50.8,-151.40509033203125
50.85,-140.42236328125
50.9,-104.4396514892578
50.95,-85.45692443847656
51.0,-80.47420501708984
51.05,-71.4914779663086
51.1,-107.50875854492188
51.15,-145.52603149414062
51.2,-70.5433120727539
51.25,-69.56059265136719
51.3,-75.57787322998047
51.35,-14.595149993896484
51.4,-59.6124267578125
51.45,-78.62969970703125
51.5,-105.64698791503906
51.55,-127.6642608642578
51.6,-56.68153762817383
51.65,-78.69881439208984
51.7,-117.71609497070312
51.75,-110.73336791992188
51.8,-121.75065612792967
51.85,-105.76792907714844
51.9,-54.78520584106445
51.95,-54.80248260498047
52.0,-116.81976318359376
52.05,-84.8370361328125
52.1,-64.85431671142578
52.15,-102.87159729003906
52.2,-46.88887405395508
52.25,-38.90615081787109
52.3,-50.923431396484375
52.35,-10.94070816040039
52.4,-54.957984924316406
52.45,-58.97526550292969
52.5,-36.9925422668457
52.55,-104.00981903076172
52.6,-78.027099609375
52.65,-28.044376373291016
52.7,-94.06165313720705
52.75,-120.07893371582033
52.8,-101.09620666503906
52.85,-96.11348724365234
52.9,-49.130767822265625
52.95,-54.14804458618164
53.0,-109.16532135009766
53.05,-83.18260192871094
53.1,-71.19987487792969
53.15,-51.21715545654297
53.2,-9.23443603515625
53.25,-80.251708984375
53.3,-60.26898956298828
53.35,14.713729858398438
53.4,-58.30354690551758
53.45,-61.3208236694336
53.5,-31.33810234069824
53.55,-87.35537719726562
53.6,-62.372657775878906
53.65,-49.38993835449219
53.7,-67.40721130371094
