time_rel,velocity
12.15,56.833918761448345
12.2,65.02037414334345
12.25,39.7626202054237
12.3,19.10571198045565
12.35,16.621969181159756
12.4,35.90639586450323
12.45,47.70166544428431
12.5,24.860315232765675
12.55,37.012284414957975
12.6,37.29393690811467
12.65,16.352399119815374
12.7,52.01685903207818
12.75,58.55096472398091
12.8,24.35311082664179
12.85,11.783886658958137
12.9,29.86658398138888
12.95,46.76145762436033
13.0,49.995112844274416
13.05,59.09713302648306
13.1,37.51473043662784
13.15,52.85108857845047
13.2,83.55725969652944
13.25,35.93975129099535
13.3,26.253430472535804
13.35,54.66032005037717
13.4,42.82577317513292
13.45,55.422799521031045
13.5,75.91740266890223
13.55,41.551369912001775
13.6,25.540551158868013
13.65,48.75583582715758
13.7,61.47256847289377
13.75,55.17534354498954
13.8,24.030331989835823
13.85,29.704487471798487
13.9,55.31559760672883
13.95,74.03675234696148
14.0,72.87151248971365
14.05,40.82516159052226
14.1,61.80074357007344
14.15,62.20282187440876
14.2,59.22541065657856
14.25,84.0956145756508
14.3,62.72964933904127
14.35,54.86895998481563
14.4,56.95272228118413
14.45,83.09782262139481
14.5,74.15284902710431
14.55,30.5440209932551
14.6,45.64230508715752
14.65,57.34925573932076
14.7,58.42541670057175
14.75,67.09051161573923
14.8,56.611494822991766
14.85,28.114858091474648
14.9,54.00688788140153
14.95,90.16713806092412
15.0,75.47451636349287
15.05,35.57948861368818
15.1,41.06347233298093
15.15,100.63472016878497
15.2,74.2470180910868
15.25,90.731234423642
15.3,95.48497551667248
15.35,40.02243522454872
15.4,83.77128162970396
15.45,67.0695835356985
15.5,52.53711582763779
15.55,52.05700842072726
15.6,22.98702217296758
15.65,67.43620552918331
15.7,79.8597604091603
15.75,70.6292572462043
15.8,45.88604286601797
15.85,39.22301164281309
15.9,59.53626761686455
15.95,47.51413367245242
16.0,103.28111728482044
16.05,79.28249005289938
16.1,14.86004232946859
16.15,106.65211027544431
16.2,104.26562228856768
16.25,47.88558766454401
16.3,87.01870173785773
16.35,70.74508519969923
16.4,63.794031578686806
16.45,65.00757671498688
16.5,66.66596588603127
16.55,98.11479210194663
16.6,36.57813070876942
16.65,46.95669436715029
16.7,90.32146793875322
16.75,41.219880720347135
16.8,76.4501350482403
16.85,59.71272539594989
16.9,58.668888648807176
16.95,130.45617119699688
17.0,38.24520638665599
17.05,43.97064679456475
17.1,114.40139599605492
17.15,60.21917886614687
17.2,107.14663704679394
17.25,102.52434620988338
17.3,71.03464142721333
17.35,97.8640900901938
17.4,45.15728453042002
17.45,98.34837296490085
17.5,101.70290456029292
17.55,30.94309559367382
17.6,65.44963166997898
17.65,38.083953250133966
17.7,62.19605562219087
17.75,101.22757132035822
17.8,41.14902849890627
17.85,64.60491509263984
17.9,118.56652313042954
17.95,71.72205553110564
18.0,26.46712225277319
18.05,70.90143102097647
18.1,77.30541106426419
18.15,74.6244392277912
18.2,114.7432596797152
18.25,95.80933896922612
18.3,64.88309165194259
18.35,51.76403064143082
18.4,64.97850840619434
18.45,66.32514686742088
18.5,53.03865175484375
18.55,70.09547181129788
18.6,31.39885724144256
18.65,19.912391855227536
18.7,64.15418553886897
18.75,51.63754873771592
18.8,7.927548107225233
18.85,29.520225277282545
18.9,71.82156248117475
18.95,36.33555393620764
19.0,43.051077465990346
19.05,40.52169169823827
19.1,36.32351928138611
19.15,108.1632920835868
19.2,55.49459382452724
19.25,48.52334120544288
19.3,82.21267495577753
19.35,-3.66351116145402
19.4,54.81512385775396
19.45,82.70994539421204
19.5,26.41818265451192
19.55,40.200065249811615
19.6,-4.702721478895535
19.65,3.33519551095226
19.7,30.986841983335
19.75,56.53704078577922
19.8,60.83935673199689
19.85,-16.827982954773983
19.9,33.344552429521244
19.95,59.86713991486037
20.0,17.19727106774994
20.05,30.27966857758773
20.1,12.063995617615438
20.15,68.6177783263396
20.2,88.58955657882225
20.25,10.50777449236048
20.3,18.39338642918893
20.35,23.319686684933032
20.4,50.06636570032605
20.45,51.49443827437102
20.5,-20.200958700040285
20.55,2.393422583624234
20.6,-11.675955422642907
20.65,-13.526499626011264
20.7,17.97947409467322
20.75,-28.426090330747712
20.8,-2.3537205905203478
20.85,-29.793160321284272
20.9,-64.93546201288929
20.95,22.877899652044647
21.0,20.470410505925525
21.05,-23.71511796462705
21.1,-17.406961106419985
21.15,-14.241184057074031
21.2,-16.80557165647968
21.25,13.953483936048809
21.3,18.540827335511278
21.35,-45.24822005062344
21.4,1.9067966643930805
21.45,0.653324145277213
21.5,-81.4062288975582
21.55,-26.06392026198941
21.6,-38.56629379582874
21.65,-36.67490221185065
21.7,8.782799744320052
21.75,-45.4309639469474
21.8,-60.14116841680242
21.85,-53.62655388524771
21.9,-33.70711397071948
21.95,8.45316678639682
22.0,48.8556881801525
22.05,6.563797562083766
22.1,-99.56364552249134
22.15,-67.25987274451074
22.2,-0.0570945044156648
22.25,-32.09226517265006
22.3,-80.06192478038537
22.35,-88.49599751368532
22.4,-76.32113304779577
22.45,-25.4000470565957
22.5,7.8126821569981555
22.55,-136.60274076248413
22.6,-184.32652574417352
22.65,-41.595118194252
22.7,-71.0986125463756
22.75,-71.96149035657528
22.8,13.137339669938202
22.85,-24.233670602371145
22.9,-89.4509856143293
22.95,-105.29130488756688
23.0,-39.27206298292633
23.05,-70.06316460723053
23.1,-152.61276576954123
23.15,-96.94616662427438
23.2,-51.77895059116177
23.25,-44.65181156567567
23.3,48.714225785451646
23.35,2.405376563263411
23.4,-192.71756578905948
23.45,-125.27832603145748
23.5,-64.79877407947193
23.55,-80.34079128879513
23.6,55.65271394586206
23.65,-32.707815665094984
23.7,-179.9766329479692
23.75,-138.11722297619227
23.8,-180.8167793972442
23.85,-170.05121513395696
23.9,-13.470021663910972
23.95,-44.18284528275178
24.0,-144.91764341213764
24.05,-190.42463847612217
24.1,-247.4816627033355
24.15,-126.94609130236972
24.2,-32.366878057189886
24.25,-57.50159257150636
24.3,-32.433395591964576
24.35,-76.79901736734959
24.4,-109.88579845145
24.45,-40.97854675420068
24.5,-34.87086194487144
24.55,-50.34198909257787
24.6,-56.60306641204639
24.65,-90.80708043727424
24.7,-37.34516425603319
24.75,-49.07061499276299
24.8,-87.39855404044197
24.85,-4.592418599509185
24.9,-37.50215380820878
24.95,-48.547589143283005
25.0,76.68651429558136
25.05,-47.09263676427896
25.1,-160.34798854218025
25.15,44.02865690645911
25.2,78.36545767068411
25.25,-25.805141584912604
25.3,16.514633894587007
25.35,23.002523458728003
25.4,-10.588452274866684
25.45,43.29701143293211
25.5,31.35507894788554
25.55,-96.08738467075416
25.6,-86.53439584126224
25.65,10.623578829602234
25.7,-59.17770828410188
25.75,-112.98811958829197
25.8,45.105794250740935
25.85,23.174586907038123
25.9,-58.65298605574242
25.95,71.80432835942257
26.0,3.72463633700292
26.05,-53.91649241593338
26.1,97.1696595339279
26.15,75.8973382176807
26.2,8.931280651971754
26.25,45.5576092901558
26.3,41.53524453192947
26.35,73.36412663286376
26.4,89.43683704145012
26.45,35.231505566064754
26.5,-2.403935561049792
26.55,-2.357517846227075
26.6,103.80353855770797
26.65,71.98750315293083
26.7,-1.37165057708584
26.75,96.92075299794146
26.8,38.605589974103744
26.85,32.777874784255616
26.9,159.780528018151
26.95,92.7228902456931
27.0,-19.02456403182259
27.05,107.71767457637684
27.1,192.02418392702103
27.15,27.43186541702726
27.2,178.17503695420632
27.25,200.09780173549663
27.3,-85.42751660073202
27.35,186.1878221787815
27.4,251.57129704510197
27.45,11.537521051607545
27.5,128.15828287655398
27.55,43.04665553316895
27.6,60.62557041143916
27.65,181.4114052869141
27.7,18.904894951909853
27.75,100.55278885779695
27.8,102.52711369491465
27.85,20.9175479920898
27.9,192.8582911940109
27.95,168.50442616940296
28.0,102.5173507796693
28.05,89.45022872955751
28.1,117.13794564284292
28.15,251.50365206718865
28.2,199.45709463463183
28.25,166.8498011809287
28.3,146.63368200166389
28.35,53.9628018588866
28.4,161.50589020271497
28.45,236.2023716967504
28.5,164.78855210878305
28.55,117.4359178188798
28.6,119.46272206073976
28.65,108.8705991716456
28.7,95.53759692199476
28.75,124.66495761973673
28.8,18.0436870231388
28.85,32.63302148966568
28.9,223.42916836513092
28.95,166.50607469498263
29.0,138.56227531042552
29.05,143.36584817173429
29.1,59.61385024522168
29.15,169.4639906822536
29.2,169.74552761284914
29.25,82.02077888312063
29.3,215.28277368290716
29.35,195.3983347565642
29.4,110.11829146737732
29.45,184.95548881850476
29.5,81.90921911545466
29.55,67.28745375353432
29.6,154.37519972643958
29.65,112.9474136229552
29.7,204.01396921736176
29.75,155.11441105056184
29.8,77.27933684998817
29.85,174.21361940823877
29.9,155.84255471895312
29.95,125.29938346010938
30.0,55.45840432520608
30.05,78.95439031199811
30.1,157.73205459858093
30.15,174.8368155663805
30.2,296.1180479843946
30.25,201.64221166654968
30.3,120.1178358493824
30.35,168.31370902069816
30.4,95.05149066969102
30.45,150.86876841641032
30.5,124.64492677040272
30.55,95.52794877105713
30.6,181.80253548156207
30.65,97.73655681403628
30.7,179.44776570832673
30.75,181.58614771460185
30.8,31.69273872807921
30.85,222.96503159940204
30.9,218.4820610765252
30.95,92.00064002909264
31.0,132.21307189278528
31.05,94.20305723386603
31.1,119.19988708844376
31.15,188.2485529038167
31.2,258.3812755265071
31.25,155.16702601903498
31.3,87.25658688539177
31.35,110.43643137524532
31.4,96.17765259631388
31.45,215.58780861318724
31.5,111.8647426444612
31.55,82.15069724885214
31.6,159.42325387031553
31.65,77.58049200130549
31.7,164.6351348156227
31.75,131.96042076722932
31.8,89.556485608128
31.85,126.48002427766932
31.9,76.24977120308597
31.95,175.28369790438683
32.0,151.21434516421112
32.05,96.99822135542485
32.1,156.41969014071705
32.15,174.10239047528216
32.2,241.45215724779263
32.25,180.3168718061133
32.3,85.95000068152288
32.35,118.2594057478494
32.4,228.7029909068359
32.45,230.87103470140383
32.5,78.60289365659764
32.55,88.49497014190345
32.6,88.61181251148113
32.65,75.9963230161473
32.7,201.53976447990524
32.75,208.588281407851
32.8,113.60105965961644
32.85,93.1117946382831
32.9,172.79635828467752
32.95,177.87097739931008
33.0,157.3792625667291
33.05,195.90452856138955
33.1,158.65863594461914
33.15,167.67040803104456
33.2,243.71311057268883
33.25,188.6761664370444
33.3,84.24767271670908
33.35,142.5918163379028
33.4,249.38695861453857
33.45,212.01927057789672
33.5,159.78492481504512
33.55,152.00685220728548
33.6,52.19722568790865
33.65,129.4954450261031
33.7,311.83931298965086
33.75,273.3916302227291
33.8,194.26958813678752
33.85,47.65139704617749
33.9,112.21041120750506
33.95,281.0191947088043
34.0,205.7360931524094
34.05,212.82401471418655
34.1,115.59961972300653
34.15,168.37313409457207
34.2,345.45192772355307
34.25,193.46891644669373
34.3,208.51342925400635
34.35,221.5752070475114
34.4,144.05955966892358
34.45,326.37700812987384
34.5,310.5936509979254
34.55,108.4973892465207
34.6,173.36048830763048
34.65,222.30694278089743
34.7,205.47226865886608
34.75,289.3501869305442
34.8,188.7304725473547
34.85,117.9954788631767
34.9,183.94145002570363
34.95,240.92927332112237
35.0,331.8780425154881
35.05,214.17964686310685
35.1,137.38222451721714
35.15,260.3142411715763
35.2,306.3640273123666
35.25,329.4455522233049
35.3,274.5929945078309
35.35,148.7730070607404
35.4,151.84824488414117
35.45,250.8768945397536
35.5,288.9456060378338
35.55,289.0297049334549
35.6,238.1230119709718
35.65,144.21459747802044
35.7,226.27307775098333
35.75,259.3409423650528
35.8,142.41531471851945
35.85,207.4781555621495
35.9,280.541446645116
35.95,234.60348510742188
36.0,236.6641540527344
36.05,266.7248229980469
36.1,205.7855224609375
36.15,151.84619140625
36.2,308.9068908691406
36.25,371.9675598144531
36.3,245.02825927734372
36.35,239.08892822265625
36.4,193.14959716796875
36.45,185.21029663085935
36.5,326.2709655761719
36.55,223.3316650390625
36.6,119.392333984375
36.65,201.4530029296875
36.7,190.51370239257807
36.75,235.57437133789065
36.8,255.63507080078125
36.85,141.69573974609375
36.9,174.7564239501953
36.95,206.81710815429688
37.0,231.87777709960935
37.05,291.9384765625
37.1,156.9991455078125
37.15,216.059814453125
37.2,296.1205139160156
37.25,222.18118286132807
37.3,301.24188232421875
37.35,136.30255126953125
37.4,79.36323547363281
37.45,305.4239196777344
37.5,279.4845886230469
37.55,199.5452880859375
37.6,158.60595703125
37.65,141.66664123535156
37.7,175.72732543945312
37.75,221.7879943847656
37.8,280.84869384765625
37.85,159.90936279296875
37.9,83.97004699707031
37.95,241.03073120117188
38.0,251.0914001464844
38.05,170.152099609375
38.1,187.2127685546875
38.15,216.27346801757807
38.2,269.3341369628906
38.25,254.39480590820312
38.3,193.45550537109372
38.35,157.51617431640625
38.4,125.5768585205078
38.45,171.63754272460938
38.5,252.69821166992188
38.55,240.7589111328125
38.6,86.81958770751953
38.65,19.880268096923828
38.7,145.94094848632812
38.75,213.00161743164065
38.8,173.06231689453125
38.85,167.12298583984375
38.9,159.18368530273438
38.95,78.2443618774414
39.0,174.30503845214844
39.05,275.36572265625
39.1,129.42640686035156
39.15,135.48709106445312
39.2,199.5477600097656
39.25,190.6084442138672
39.3,219.66912841796875
39.35,147.7298126220703
39.4,125.79048919677734
39.45,156.85116577148438
39.5,148.91184997558594
39.55,167.9725341796875
39.6,73.03321838378906
39.65,34.09389877319336
39.7,172.15457153320312
39.75,178.21527099609375
39.8,181.27593994140625
39.85,131.3366241455078
39.9,-9.602691650390623
39.95,118.4579849243164
40.0,176.5186767578125
40.05,154.579345703125
40.1,201.64002990722656
40.15,68.70071411132812
40.2,145.76138305664062
40.25,241.82208251953125
40.3,133.88275146484375
40.35,160.9434356689453
40.4,59.00411987304688
40.45,88.06480407714844
40.5,212.12548828125
40.55,68.18616485595703
40.6,100.24684143066406
40.65,127.30752563476562
40.7,130.3682098388672
40.75,228.42889404296875
40.8,116.48957061767578
40.85,72.55025482177734
40.9,62.610931396484375
40.95,74.67161560058594
41.0,219.7322998046875
41.05,123.79297637939452
41.1,138.85365295410156
41.15,218.91433715820312
41.2,67.97502136230469
41.25,192.03570556640625
41.3,161.09637451171875
41.35,78.15706634521484
41.4,253.21774291992188
41.45,101.27842712402344
41.5,112.339111328125
41.55,235.3997802734375
41.6,68.4604721069336
41.65,68.52115631103516
41.7,99.5818328857422
41.75,50.64251708984375
41.8,74.70320129394531
41.85,98.76387786865234
41.9,78.8245620727539
41.95,79.88523864746094
42.0,133.9459228515625
42.05,219.006591796875
42.1,187.0672912597656
42.15,40.127967834472656
42.2,97.18864440917967
42.25,178.24932861328125
42.3,123.3100128173828
42.35,158.37069702148438
42.4,110.4313735961914
42.45,22.49205780029297
42.5,60.55273818969727
42.55,37.61341857910156
42.6,121.67410278320312
42.65,164.73477172851562
42.7,-55.20453643798828
42.75,-35.14385223388672
42.8,127.91682434082033
42.85,91.97750854492188
42.9,63.03818893432617
42.95,62.09886932373047
43.0,70.15955352783203
43.05,89.22023010253906
43.1,125.28091430664062
43.15,145.3415985107422
43.2,31.402278900146484
43.25,47.46295928955078
43.3,119.5236358642578
43.35,60.584320068359375
43.4,48.64500427246094
43.45,18.705684661865234
43.5,37.76636505126953
43.55,117.82704162597656
43.6,129.88772583007812
43.65,53.94841003417969
43.7,-27.99090576171875
43.75,35.06977081298828
43.8,59.13045501708984
43.85,32.19113540649414
43.9,107.25181579589844
43.95,104.3125
44.0,67.37317657470703
44.05,82.4338607788086
44.1,91.49454498291016
44.15,97.5552215576172
44.2,123.61590576171876
44.25,180.6765899658203
44.3,150.73727416992188
44.35,85.7979507446289
44.4,65.85862731933594
44.45,71.9193115234375
44.5,46.97999572753906
44.55,20.04067611694336
44.6,96.10135650634766
44.65,129.1620330810547
44.7,63.22271728515625
44.75,65.28340148925781
44.8,174.34408569335938
44.85,187.40475463867188
44.9,111.46544647216795
44.95,15.526126861572266
45.0,47.58680725097656
45.05,228.64749145507807
45.1,161.70816040039062
45.15,130.76885986328125
45.2,163.82952880859375
45.25,41.89021301269531
45.3,120.95089721679688
45.35,249.01156616210935
45.4,175.072265625
45.45,89.13294219970703
45.5,171.19361877441406
45.55,178.25430297851562
45.6,81.31498718261719
45.65,107.37566375732422
45.7,126.43634796142578
45.75,178.49703979492188
45.8,244.5577087402344
45.85,188.61839294433597
45.9,135.6790771484375
45.95,191.73974609375
46.0,218.80044555664065
46.05,232.86111450195312
46.1,274.9217834472656
46.15,153.98248291015625
46.2,83.04315948486328
46.25,207.10385131835935
46.3,293.1645202636719
46.35,238.2252197265625
46.4,113.285888671875
46.45,93.34656524658205
46.5,162.40725708007812
46.55,237.46792602539065
46.6,202.5286102294922
46.65,-2.41070556640625
46.7,31.649974822998047
46.75,202.71066284179688
46.8,191.77133178710935
46.85,257.83203125
46.9,175.8927001953125
46.95,-15.046615600585938
47.0,38.01406478881836
47.05,115.07474517822266
47.1,193.13543701171875
47.15,143.19610595703125
47.2,49.25679016113281
47.25,225.3174743652344
47.3,205.37814331054688
47.35,66.43883514404297
47.4,119.49951171875
47.45,0.5601959228515625
47.5,-6.379119873046875
47.55,97.68155670166016
47.6,4.742240905761719
47.65,-37.19707489013672
47.7,-38.13639831542969
47.75,76.92428588867188
47.8,147.98495483398438
47.85,103.04564666748048
47.9,123.1063232421875
47.95,-47.83299255371094
48.0,-108.7723159790039
48.05,53.28837203979492
48.1,66.34905242919922
48.15,32.40973663330078
48.2,22.47041702270508
48.25,-1.468902587890625
48.3,-50.40821838378906
48.35,30.652462005615234
48.4,111.71314239501952
48.45,-20.226173400878903
48.5,-50.16549682617188
48.55,0.8951873779296875
48.6,-40.04412841796875
48.65,-0.9834518432617188
48.7,10.077232360839844
48.75,-132.86209106445312
48.8,2.198593139648437
48.85,183.25927734375
48.9,-87.68004608154297
48.95,-164.61935424804688
49.0,-25.558677673339844
49.05,-63.49799346923828
49.1,56.56268310546875
49.15,160.62335205078125
49.2,-48.315956115722656
49.25,-206.2552795410156
49.3,-87.19458770751953
49.35,81.8660888671875
49.4,117.92677307128906
49.45,-18.012550354003906
49.5,-135.95187377929688
49.55,-122.89118194580078
49.6,-27.83050537109375
49.65,1.2301788330078125
49.7,-174.70913696289062
49.75,-188.64846801757807
49.8,-35.58777618408203
49.85,-64.52709197998047
49.9,-122.46642303466795
49.95,-74.4057388305664
50.0,-142.34506225585938
50.05,-144.28436279296875
50.1,65.77630615234375
50.15,-25.163009643554688
50.2,-220.10232543945312
50.25,-164.04165649414062
50.3,-112.98096466064452
50.35,-112.92028045654295
50.4,-74.8595962524414
50.45,-144.79891967773438
50.5,-365.7382507324219
50.55,-220.67755126953125
50.6,-83.61687469482422
50.65,-236.55621337890625
50.7,-144.49551391601562
50.75,-242.43484497070312
50.8,-314.3741455078125
50.85,-105.31346893310548
50.9,-156.25277709960938
50.95,-233.19210815429688
51.0,-261.1314392089844
51.05,-209.07073974609372
51.1,-93.01006317138672
51.15,-207.94940185546875
51.2,-322.8887023925781
51.25,-278.8280334472656
51.3,-199.767333984375
51.35,-155.7066650390625
51.4,-194.64599609375
51.45,-342.5852966308594
51.5,-402.5246276855469
51.55,-268.46392822265625
51.6,-246.40325927734372
51.65,-283.3425598144531
51.7,-350.2818908691406
51.75,-514.22119140625
51.8,-425.1605224609375
51.85,-277.099853515625
51.9,-306.0391540527344
51.95,-356.9784851074219
52.0,-478.9178161621094
52.05,-501.8571472167969
52.1,-343.79644775390625
52.15,-271.7357482910156
52.2,-372.6750793457031
52.25,-458.6144104003906
52.3,-370.5537109375
52.35,-247.4930419921875
52.4,-296.4323425292969
52.45,-442.3716735839844
52.5,-613.3109741210938
52.55,-603.2503051757812
52.6,-254.18963623046875
52.65,-160.12893676757812
52.7,-464.0682678222656
52.75,-607.007568359375
52.8,-432.9468994140625
52.85,-150.88619995117188
52.9,-91.8255386352539
52.95,-266.7648620605469
53.0,-473.7041931152344
53.05,-474.6435241699219
53.1,-161.58279418945312
53.15,-42.52212524414063
53.2,-306.4614562988281
53.25,-405.4007568359375
53.3,-355.340087890625
53.35,-363.2794189453125
53.4,-184.21871948242188
53.45,-258.1580505371094
53.5,-523.0973510742188
53.55,-306.03668212890625
53.6,-188.97601318359372
53.65,-241.91531372070312
53.7,-248.85464477539065
53.75,-532.7939453125
53.8,-419.7332763671875
53.85,-103.6725845336914
53.9,-189.6119079589844
53.95,-254.55123901367188
54.0,-469.4905700683594
54.05,-481.4298400878906
54.1,-136.36917114257812
54.15,-141.30850219726562
54.2,-250.24783325195312
54.25,-363.1871337890625
54.3,-380.12646484375
54.35,-151.06576538085938
54.4,-123.00508880615234
54.45,-279.9444274902344
54.5,-404.88372802734375
54.55,-384.8230590820313
54.6,-238.76235961914065
54.65,-179.70169067382812
54.7,-293.6410217285156
54.75,-477.5803527832031
54.8,-442.5196228027344
54.85,-198.45895385742188
54.9,-88.39827728271484
54.95,-247.33761596679688
55.0,-457.2769470214844
55.05,-363.21624755859375
55.1,-132.15554809570312
55.15,-169.09487915039062
55.2,-310.0342102050781
55.25,-421.9735107421875
55.3,-356.912841796875
55.35,-119.8521499633789
55.4,-131.79147338867188
55.45,-281.73077392578125
55.5,-457.6701354980469
55.55,-509.6094055175781
55.6,-271.5487365722656
55.65,-68.4880599975586
55.7,-232.4273681640625
55.75,-487.3667297363281
55.8,-310.3060302734375
55.85,-196.24533081054688
55.9,-217.1846618652344
55.95,-163.12396240234375
56.0,-344.06329345703125
56.05,-481.0025939941406
56.1,-420.9419250488281
56.15,-317.8812561035156
56.2,-295.820556640625
56.25,-344.7598876953125
56.3,-338.69921875
56.35,-207.63851928710935
56.4,-115.57782745361328
56.45,-253.51715087890625
56.5,-400.45648193359375
56.55,-442.3957824707031
56.6,-395.3351135253906
56.65,-293.2744445800781
56.7,-266.2137451171875
