time_rel,velocity
11.4,-148.89022787069632
11.45,236.0272650435952
11.5,83.6889153980831
11.55,140.24218201492818
11.6,249.9941988425056
11.65,-135.61448696796498
11.7,-103.3947309259008
11.75,63.22027628734547
11.8,78.30914099802992
11.85,63.73814489505774
11.9,81.02652867693817
11.95,4.549292335130335
12.0,-203.92806700444356
12.05,84.69576289112332
12.1,106.20949523723394
12.15,-277.2249479871338
12.2,-70.10043504919173
12.25,242.88326425441048
12.3,33.716767288724746
12.35,-81.12632038273824
12.4,127.58095984585093
12.45,-4.605155495745845
12.5,-37.80972628235709
12.55,169.54192180316733
12.6,94.1380204822791
12.65,-94.8148312333632
12.7,-123.23188532530556
12.75,-8.353309835367002
12.8,114.6237397105879
12.85,186.8763781183117
12.9,-14.765188195359531
12.95,-111.14040473526843
13.0,14.000856370726751
13.05,53.74090167637364
13.1,10.70285004769131
13.15,-6.3405602226260775
13.2,115.5511496736944
13.25,-16.872975254688622
13.3,63.795813676662696
13.35,225.630628655275
13.4,-95.9536828008123
13.45,22.08478624948527
13.5,258.32978648642006
13.55,23.3415997683692
13.6,-67.0809374326415
13.65,20.83872070200707
13.7,-163.17404953704428
13.75,-177.305548384584
13.8,289.183368147428
13.85,137.63114660960616
13.9,-152.97148660513307
13.95,-39.86490724063316
14.0,-273.58777525807085
14.05,-54.26770424388912
14.1,198.17776553378687
14.15,51.93022819787354
14.2,-25.81815619922134
14.25,-113.36405861269444
14.3,97.7669737086925
14.35,-26.23927577132893
14.4,-106.0339240859004
14.45,21.211163842821563
14.5,59.55919884736305
14.55,188.97359164155455
14.6,91.87034094843396
14.65,-18.51963757677575
14.7,-330.4485853417662
14.75,79.47724599178441
14.8,514.1601291680338
14.85,-46.2657222863626
14.9,4.901930308662177
14.95,-171.60484538272286
15.0,-476.7998369676289
15.05,98.44013082330171
15.1,233.89225553117203
15.15,-63.9992538199423
15.2,-176.79915198338506
15.25,-175.09237434028068
15.3,-84.99520325475399
15.35,372.7141797247257
15.4,335.94445422691086
15.45,-284.36414964452763
15.5,-211.2838477328435
15.55,-186.3529811153087
15.6,161.99297949834013
15.65,226.34482095020192
15.7,-438.4951198053644
15.75,-193.5361110227788
15.8,-196.97713571828555
15.85,-119.72331979726998
15.9,394.0052299481729
15.95,98.23111448572216
16.0,-416.415031330271
16.05,-309.4915915503096
16.1,203.1909415981356
16.15,175.23864669444305
16.2,-89.75266625631872
16.25,-234.6595178034021
16.3,-317.4016629537583
16.35,-216.39890027851536
16.4,256.64047155421207
16.45,364.1738801039863
16.5,-620.9122332499958
16.55,-574.0574774903629
16.6,342.4192274187566
16.65,126.99294064858582
16.7,-96.7854664576641
16.75,168.47811569637884
16.8,-340.4587396347149
16.85,-618.9515489206024
16.9,458.27288287826855
16.95,384.9214348370479
17.0,-608.1684935261115
17.05,-194.1573241457242
17.1,-59.28271756364364
17.15,-285.034464608709
17.2,238.55054190562623
17.25,105.7442764747239
17.3,-578.821526320632
17.35,-297.8572748349156
17.4,303.42367752166734
17.45,91.11589264965971
17.5,-184.0119397551956
17.55,-259.9289465255469
17.6,-329.75637916176385
17.65,-78.60341440337086
17.7,391.48634954746257
17.75,-14.556993079558389
17.8,-898.863917868042
17.85,-198.60374448935036
17.9,388.1679682177068
17.95,-250.19748328261312
18.0,-210.17751771429863
18.05,-63.104330996158666
18.1,-553.6498575975885
18.15,-431.13533769522496
18.2,531.6352737116342
18.25,258.98749887822606
18.3,-656.1830873593254
18.35,-249.45183633756477
18.4,-42.01628771763573
18.45,-243.17514248314205
18.5,79.00426423606774
18.55,75.68537063220002
18.6,-485.0148982525982
18.65,-147.06990969178142
18.7,522.7713130747383
18.75,-205.3463575403412
18.8,-235.63775785486985
18.85,-65.42164431072602
18.9,-602.2486675360999
18.95,207.00787613470743
19.0,438.2857848416429
19.05,-152.7771504877542
19.1,-565.7126194885656
19.15,-507.2860976817472
19.2,230.11616415617564
19.25,-196.20424431008104
19.3,-47.460814273080096
19.35,219.4724498714188
19.4,-906.1030242445688
19.45,-265.1706140932304
19.5,790.8107818441229
19.55,-261.4607964418387
19.6,-673.9469952400638
19.65,158.85630275572834
19.7,52.51903056171456
19.75,-95.02885283759372
19.8,174.64812559659478
19.85,-290.50134226135907
19.9,-611.4229974862138
19.95,305.57853043726374
20.0,704.2320603793312
20.05,-540.7797370520187
20.1,-559.3021300966249
20.15,454.6395305477271
20.2,-83.02272461095258
20.25,-87.48109068848427
20.3,580.4279275358418
20.35,-349.1557107597434
20.4,-412.0885191854877
20.45,533.271980319475
20.5,68.34985165740703
20.55,-254.8972375438763
20.6,286.7522609048396
20.65,-59.54452335453715
20.7,-1073.1457096125596
20.75,-190.72468651002083
20.8,705.8468571856624
20.85,-559.0531669877387
20.9,-136.8298497275175
20.95,803.0222346340629
21.0,-403.81688948140265
21.05,-270.9911480241391
21.1,277.9226355636746
21.15,-191.19684136277337
21.2,321.3670856646222
21.25,197.43029374705145
21.3,-199.41780515607957
21.35,-221.97434513980213
21.4,-376.7469666444948
21.45,439.8101178821298
21.5,242.5175962242292
21.55,54.41306736745627
21.6,286.7571274667897
21.65,-774.037868218418
21.7,-98.06320836489904
21.75,831.730245252977
21.8,16.933322621417062
21.85,-318.6922359330245
21.9,-59.06205825778155
21.95,153.91820938442913
22.0,-182.3798497528562
22.05,-184.92378275047489
22.1,226.45298646216773
22.15,-242.2820769350232
22.2,-179.0136045453275
22.25,569.8457283734757
22.3,42.45257669524229
22.35,-477.0951702953497
22.4,86.15485179629427
22.45,148.59619787405128
22.5,205.8597118541878
22.55,325.9685009852961
22.6,-203.88190096043616
22.65,-135.9668634154999
22.7,246.92811258464684
22.75,304.5826550852801
22.8,-91.2234665453466
22.85,-345.12227952897854
22.9,-124.9698062177146
22.95,-276.6392793404182
23.0,138.0572950600987
23.05,264.95216203986683
23.1,-318.96004851780106
23.15,-432.6010037050596
23.2,-181.58799499035905
23.25,468.8462012546728
23.3,452.767468120482
23.35,16.057000566910617
23.4,-351.63331121984754
23.45,-551.8778847051175
23.5,30.942385807217967
23.55,523.6238332628457
23.6,166.60574687795983
23.65,-740.5660356494752
23.7,-502.0049853565302
23.75,636.0731096746721
23.8,490.50346654069887
23.85,-249.3001154563587
23.9,-488.34082063389536
23.95,-250.4919559265551
24.0,127.54999981624734
24.05,148.99742242574845
24.1,149.4087965996641
24.15,-308.10811058046136
24.2,-330.8352126610023
24.25,254.08581993749408
24.3,121.30881334749988
24.35,360.8892842714873
24.4,-38.16049788049072
24.45,-460.6461480974264
24.5,456.78295327639273
24.55,592.1951640550883
24.6,458.2656807266946
24.65,-90.3683939165624
24.7,-839.0004634684202
24.75,33.154762507620106
24.8,724.3182386017355
24.85,188.35399709010335
24.9,-372.8364429404604
24.95,-637.0391196794192
25.0,121.21319087374565
25.05,972.1566638623068
25.1,191.502865697324
25.15,-448.270622970178
25.2,-419.0125142547524
25.25,-186.41051317410648
25.3,235.7031097548608
25.35,596.437972521066
25.4,712.4844868893867
25.45,-759.4330793325793
25.5,-1089.7151945123137
25.55,506.51132899796585
25.6,640.3173319746799
25.65,297.1398514762018
25.7,-236.80133419817267
25.75,-825.9066773952885
25.8,-39.449698262733065
25.85,354.5777010183962
25.9,169.38088512961883
25.95,-567.4235631918214
26.0,-876.189447202997
26.05,456.56691409373406
26.1,274.17334388425087
26.15,-50.4739208827023
26.2,223.94298436202808
26.25,-586.4988276099563
26.3,-253.775648140938
26.35,582.4057263321243
26.4,385.5078385013359
26.45,-72.58216269025407
26.5,-326.0498379330041
26.55,-544.3397939359156
26.6,123.3594907150923
26.65,728.6174952202799
26.7,53.74775459743497
26.75,-563.5181880306205
26.8,-554.3367721601503
26.85,368.7017703078433
26.9,409.4470745190042
26.95,-283.3883105245466
27.0,-289.8395035778113
27.05,-601.1336119713311
27.1,-268.4881031951259
27.15,413.3630173460935
27.2,631.9229130366305
27.25,639.9739730275235
27.3,-4.144269788888729
27.35,-292.25840153184623
27.4,224.76881505289583
27.45,498.7092194367549
27.5,89.94209452872171
27.55,-863.85915825394
27.6,-640.1071853148818
27.65,812.5738552463484
27.7,533.7743671136996
27.75,-454.59091654165206
27.8,-213.71094563798349
27.85,116.82442625554177
27.9,30.69078641833562
27.95,-136.9292535309475
28.0,179.41121704735914
28.05,-120.44672906080751
28.1,-497.5197978043939
28.15,297.64637323096173
28.2,231.42888983453636
28.25,-24.78150348850277
28.3,-118.47195692212566
28.35,-629.81350898961
28.4,-29.23031161293061
28.45,722.8517085040368
28.5,664.7188676646941
28.55,160.4783987807323
28.6,475.88530768905
28.65,444.1618280642881
28.7,-456.3084279127582
28.75,577.5504769329768
28.8,-291.8014001836217
28.85,-1524.5162549588954
28.9,164.23522224259617
28.95,568.2534914591157
29.0,1009.804330706648
29.05,253.5027036395709
29.1,-630.8624672947217
29.15,22.967172297399188
29.2,-575.6963821595618
29.25,-30.046403752324636
29.3,195.77046721903065
29.35,-827.8232863785892
29.4,-718.4085310324688
29.45,599.3617842003317
29.5,324.2976304318939
29.55,-240.6223356249905
29.6,389.95648681056656
29.65,-939.4206240419338
29.7,686.8119028196327
29.75,2054.287380337829
29.8,-662.0041473145899
29.85,-1034.0694951592263
29.9,-127.74260275097228
29.95,134.2806102046525
30.0,-654.6766356360731
30.05,-473.9958738380754
30.1,-190.8607706720316
30.15,-897.6321458579631
30.2,472.10819906568025
30.25,622.9631580136718
30.3,-233.83665120402424
30.35,-284.8752772395706
30.4,-280.42425310133683
30.45,-356.14527690622435
30.5,443.3943326695608
30.55,987.4904018044498
30.6,-1325.2369222072668
30.65,-806.4799649920773
30.7,553.5457729683675
30.75,-388.456589624888
30.8,322.91174004943804
30.85,-202.7085718458288
30.9,-1074.9796533247738
30.95,244.9145140525139
31.0,1681.8426739961117
31.05,1108.675161580397
31.1,-781.6762729446915
31.15,-1126.75340284491
31.2,-758.136278074302
31.25,-621.7271352909092
31.3,1040.1989132136648
31.35,1469.4042371343096
31.4,-1574.6334717485456
31.45,-1408.6031763096685
31.5,1220.2358916525238
31.55,369.6035006696095
31.6,-276.1194843380481
31.65,449.4647197146002
31.7,-576.876659260174
31.75,-835.4059609025607
31.8,1432.7071325962345
31.85,781.2987362852487
31.9,-1546.568861121164
31.95,-312.2414757016623
32.0,369.83577073829736
32.05,-85.3462628533221
32.1,955.6174469971448
32.15,339.6908261602553
32.2,-1674.9328013286674
32.25,-983.5061070915236
32.3,1534.6799691512435
32.35,1320.2252128591615
32.4,-841.9242502241299
32.45,-536.7081903443344
32.5,-223.25576347672737
32.55,-76.6384103081814
32.6,1989.455322624136
32.65,591.2830291128487
32.7,-1457.4105300968376
32.75,-514.9479104869167
32.8,-175.7244706250963
32.85,345.53804719740435
32.9,444.0276191522633
32.95,-87.42086014622748
33.0,-980.417317864886
33.05,-1047.8309365169764
33.1,1343.169140366674
33.15,1178.4506379160505
33.2,-596.9783265787685
33.25,-58.80326947004831
33.3,7.32344565363236
33.35,-394.3915665348346
33.4,875.5659865153536
33.45,1178.4043850420064
33.5,-1417.9954469565146
33.55,-1345.4140285914975
33.6,1326.6473378059002
33.65,1083.7658443846756
33.7,317.74623798358465
33.75,28.62290002251858
33.8,-773.1953425945513
33.85,-680.2477532625037
33.9,576.3951511867779
33.95,1394.3933941291543
34.0,-738.4648134824143
34.05,-1103.161917887163
34.1,489.0424406796911
34.15,-134.8586757558493
34.2,605.7996895239628
34.25,490.68999263502
34.3,-487.9955404475401
34.35,-99.99864833284052
34.4,-35.27484076708388
34.45,386.9477382239002
34.5,-332.99324384804817
34.55,-293.18183222339064
34.6,72.51729652376206
34.65,-171.62304731538492
34.7,792.5051016460455
34.75,398.8272563621909
34.8,-290.28828759365183
34.85,-325.2181725024052
34.9,349.34485669823704
34.95,358.44785096764605
35.0,49.10017784911012
35.05,1121.500595732602
35.1,-286.31615779579454
35.15,-810.6683362208395
35.2,606.7401659041215
35.25,733.7572426609311
35.3,341.2204969706557
35.35,-572.0589158936631
35.4,-492.1161655843376
35.45,-332.1900009980764
35.5,286.5923900598715
35.55,679.5473844270426
35.6,-478.0813185281244
35.65,582.7585600856173
35.7,639.834169838197
35.75,-1402.9304555425515
35.8,934.9739962030628
35.85,1435.0386425294437
35.9,-2842.8685113191423
35.95,-1250.830322265625
36.0,1544.2215576171875
36.05,290.2733764648437
36.1,263.3252258300781
36.15,-649.6229248046875
36.2,-412.5711364746094
36.25,825.480712890625
36.3,938.5325927734376
36.35,1010.5843505859376
36.4,-1524.36376953125
36.45,-1114.31201171875
36.5,707.7398681640625
36.55,150.79171752929688
36.6,1058.843505859375
36.65,-14.1046142578125
36.7,-881.0528564453125
36.75,262.9990539550781
36.8,494.0509033203125
36.85,60.10272216796875
36.9,-581.845458984375
36.95,-610.7935791015625
37.0,-748.7418212890625
37.05,533.31005859375
37.1,762.3619384765625
37.15,-1129.5863037109375
37.2,-643.534423828125
37.25,1317.517333984375
37.3,1276.5692138671875
37.35,-352.3789367675781
37.4,-175.32708740234375
37.45,-631.2752685546875
37.5,-1088.2235107421875
37.55,844.828369140625
37.6,1494.8802490234375
37.65,497.93206787109375
37.7,-1024.01611328125
37.75,-537.9642333984375
37.8,307.08758544921875
37.85,32.139404296875
37.9,1163.1912841796875
37.95,494.2430725097656
38.0,-425.7051086425781
38.05,-39.65325927734375
38.1,43.39857482910156
38.15,51.45040893554688
38.2,-989.497802734375
38.25,-1.4459228515625
38.3,268.6059265136719
38.35,-367.3422546386719
38.4,1099.7095947265625
38.45,-266.23858642578125
38.5,-977.186767578125
38.55,514.8651123046875
38.6,498.91693115234375
38.65,452.96875
38.7,413.02056884765625
38.75,-520.9276123046875
38.8,-993.875732421875
38.85,631.1760864257812
38.9,937.2279052734376
38.95,-64.72024536132812
39.0,-410.6684265136719
39.05,-778.6165771484375
39.1,645.435302734375
39.15,68.48709106445312
39.2,-721.4610595703125
39.25,871.5908203125
39.3,-179.35739135742188
39.35,-302.3055725097656
39.4,461.7462768554688
39.45,145.798095703125
39.5,241.8499298095703
39.55,-267.0982360839844
39.6,29.953598022460938
39.65,150.00543212890625
39.7,285.0572509765625
39.75,326.1091003417969
39.8,-804.839111328125
39.85,-262.7872314453125
39.9,535.2646484375
39.95,195.31643676757807
40.0,257.3682861328125
40.05,-149.57989501953125
40.1,-1009.528076171875
40.15,-484.4762268066406
40.2,1335.5755615234375
40.25,710.62744140625
40.3,-705.3206787109375
40.35,-0.268890380859375
40.4,-838.217041015625
40.45,-675.1651611328125
40.5,980.8865966796876
40.55,331.9384460449219
40.6,-664.009765625
40.65,-833.9578857421875
40.7,227.0939483642578
40.75,534.145751953125
40.8,24.19761657714844
40.85,272.2494506835937
40.9,-904.69873046875
40.95,-649.6468505859375
41.0,1047.4049072265625
41.05,197.456787109375
41.1,-485.4913635253906
41.15,-683.4395751953125
41.2,-647.3876953125
41.25,385.66412353515625
41.3,816.7159423828125
41.35,268.7677917480469
41.4,-1087.180419921875
41.45,-873.1285400390625
41.5,540.92333984375
41.55,959.97509765625
41.6,527.0269775390625
41.65,-382.9211730957031
41.7,-893.869384765625
41.75,-660.8175048828125
41.8,169.2342987060547
41.85,1228.2861328125
41.9,581.3380126953125
41.95,-651.6102294921875
42.0,76.44163513183594
42.05,-719.5064697265625
42.1,-317.4546813964844
42.15,1480.59716796875
42.2,-1632.35107421875
42.25,-1033.2991943359375
42.3,1784.7525634765625
42.35,-540.195556640625
42.4,164.85630798339844
42.45,253.90814208984372
42.5,-1416.0400390625
42.55,562.0118408203125
42.6,644.0636596679688
42.65,299.115478515625
42.7,-53.83267211914063
42.75,-1151.7808837890625
42.8,80.27098083496094
42.85,90.32281494140624
42.9,585.3746337890625
42.95,1280.426513671875
43.0,-866.521728515625
43.05,-1202.4698486328125
43.1,279.5819702148437
43.15,498.6338195800781
43.2,239.68565368652344
43.25,364.7374877929688
43.3,-770.210693359375
43.35,-650.1588134765625
43.4,1516.8929443359375
43.45,1250.94482421875
43.5,352.99664306640625
43.55,-611.9515380859375
43.6,-529.899658203125
43.65,623.1521606445312
43.7,-70.7960205078125
43.75,499.2558288574219
43.8,47.30766296386719
43.85,-1194.6405029296875
43.9,822.411376953125
43.95,829.463134765625
44.0,-1029.4849853515625
44.05,-748.4332275390625
44.1,-423.3813171386719
44.15,-202.3294982910156
44.2,963.7222900390624
44.25,436.774169921875
44.3,-959.174072265625
44.35,-343.1221618652344
44.4,-22.070327758789062
44.45,596.9815063476562
44.5,797.0333251953125
44.55,-631.914794921875
44.6,-746.863037109375
44.65,-159.8111572265625
44.7,1288.2406005859375
44.75,1345.29248046875
44.8,-280.6556701660156
44.85,-511.6038513183594
44.9,-45.552001953125
44.95,1121.4998779296875
45.0,99.55168151855467
45.05,-842.396484375
45.1,40.65534973144531
45.15,-929.2928466796876
45.2,244.75901794433597
45.25,802.810791015625
45.3,-213.1373291015625
45.35,569.91455078125
45.4,-1018.03369140625
45.45,-776.9818115234375
45.5,1193.070068359375
45.55,-258.8781433105469
45.6,-1653.8262939453125
45.65,-398.7745056152344
45.7,1664.27734375
45.75,245.3291931152344
45.8,-1223.6190185546875
45.85,96.432861328125
45.9,-652.5152587890625
45.95,-879.4635009765625
46.0,535.58837890625
46.05,-143.35980224609375
46.1,-525.3079833984375
46.15,-242.25613403320312
46.2,-182.20431518554688
46.25,803.8475341796875
46.3,374.89935302734375
46.35,-613.048828125
46.4,-579.9969482421875
46.45,-388.9451599121094
46.5,922.106689453125
46.55,735.1585693359375
46.6,-933.7896728515624
46.65,-329.7378234863281
46.7,-60.68597412109375
46.75,-771.6341552734375
46.8,-11.582290649414062
46.85,-580.530517578125
46.9,-1697.4786376953125
46.95,-425.4267883300781
47.0,339.6250305175781
47.05,74.6768798828125
47.1,-403.2712707519531
47.15,-969.219482421875
47.2,-557.1676025390625
47.25,-228.11578369140625
47.3,471.93603515625
47.35,185.9878845214844
47.4,-1559.9603271484375
47.45,-723.908447265625
47.5,933.1434326171876
47.55,358.1952209472656
47.6,-608.7529296875
47.65,-387.7011413574219
47.7,-635.6492919921875
47.75,-852.5975341796875
47.8,915.454345703125
47.85,-92.4937744140625
47.9,-2140.44189453125
47.95,-632.39013671875
48.0,-303.3382873535156
48.05,-15.28643798828125
48.1,722.765380859375
48.15,-167.18276977539062
48.2,-392.1309509277344
48.25,-1762.0791015625
48.3,-1038.02734375
48.35,1063.0245361328125
48.4,-1228.923583984375
48.45,-1090.871826171875
48.5,1045.1800537109375
48.55,-722.76806640625
48.6,-1244.71630859375
48.65,877.3355712890625
48.7,-533.612548828125
48.75,-2401.560791015625
48.8,-622.5089111328125
48.85,-745.4571533203125
48.9,-356.4052429199219
48.95,-312.3534240722656
49.0,-2327.301513671875
49.05,-351.2497863769531
49.1,1503.802001953125
49.15,799.8538818359375
49.2,-776.09423828125
49.25,-1516.04248046875
49.3,-569.9906005859375
49.35,-642.938720703125
49.4,-1306.886962890625
49.45,-1136.8350830078125
49.5,-362.7832336425781
49.55,-954.7314453125
49.6,-561.6795654296875
49.65,525.3722534179688
49.7,-835.575927734375
49.75,-1487.524169921875
49.8,-1093.4722900390625
49.85,-75.42041015625
49.9,928.6314697265624
49.95,-400.3167419433594
50.0,-1654.264892578125
50.05,-455.2131042480469
50.1,-559.1612548828125
50.15,-1363.1094970703125
50.2,320.9424133300781
50.25,-45.0057373046875
50.3,-584.953857421875
50.35,362.097900390625
50.4,-268.8502502441406
50.45,-245.79840087890625
50.5,-876.74658203125
50.55,-618.6947021484375
50.6,418.3570861816406
50.65,-938.591064453125
50.7,-673.5391845703125
50.75,-753.4874267578125
50.8,-1096.435546875
50.85,788.6162109375
50.9,664.6680908203125
50.95,-897.2801513671875
51.0,-1725.228271484375
51.05,-1394.1763916015625
51.1,-149.12457275390625
51.15,907.92724609375
51.2,467.9790954589844
51.25,-1572.9691162109375
51.3,-2251.917236328125
51.35,-532.8653564453125
51.4,175.18643188476562
51.45,-1012.76171875
51.5,-694.7098388671875
51.55,98.3419418334961
51.6,-7.606231689453125
51.65,217.4456024169922
51.7,-530.5025634765625
51.75,-1466.4508056640625
51.8,-482.3988952636719
51.85,-144.3470458984375
51.9,-1933.2952880859373
51.95,-2082.243408203125
52.0,-393.1915588378906
52.05,385.86029052734375
52.1,241.912109375
52.15,-496.0360412597656
52.2,-1676.9842529296875
52.25,-1365.932373046875
52.3,-104.88055419921876
52.35,-1002.8287353515624
52.4,-773.77685546875
52.45,488.2749633789063
52.5,-1201.6732177734375
52.55,-1022.6214599609376
52.6,1291.430419921875
52.65,-129.5177001953125
52.7,-1568.4659423828125
52.75,155.58595275878906
52.8,42.637786865234375
52.85,-383.3103942871094
52.9,698.741455078125
52.95,-766.2066650390625
53.0,-1879.1549072265625
53.05,201.8969573974609
53.1,893.9488525390625
53.15,-1137.9993896484375
53.2,-1388.947509765625
53.25,-110.89569091796876
53.3,-188.8438720703125
53.35,657.2080078125
53.4,1300.259765625
53.45,307.3116455078125
53.5,-582.636474609375
53.55,-1193.584716796875
53.6,190.46713256835935
53.65,-88.48101806640625
53.7,-1313.42919921875
53.75,1040.6226806640625
53.8,-108.32553100585938
53.85,-1153.273681640625
53.9,1707.778076171875
53.95,337.8299560546875
54.0,-417.1181945800781
54.05,703.9336547851562
54.1,-246.0145263671875
54.15,687.037353515625
54.2,415.0891418457031
54.25,-1103.8590087890625
54.3,227.19281005859372
54.35,1346.24462890625
54.4,543.2965087890625
54.45,-757.6517333984375
54.5,-189.599853515625
54.55,930.4520263671876
54.6,287.5038146972656
54.65,-55.4443359375
54.7,797.6075439453125
54.75,1029.6593017578125
54.8,168.71115112304688
54.85,-234.23699951171875
54.9,186.8148193359375
54.95,726.86669921875
55.0,207.91848754882807
55.05,-262.0296630859375
55.1,585.0221557617188
55.15,953.073974609375
55.2,359.1258239746094
55.25,-426.8223571777344
55.3,335.2294921875
55.35,1229.2813720703125
55.4,366.3331604003906
55.45,320.385009765625
55.5,304.43682861328125
55.55,23.48866271972656
55.6,185.54049682617188
55.65,707.5923461914062
55.7,1459.6441650390625
55.75,19.69599914550781
55.8,-929.252197265625
55.85,553.7996826171875
