time_rel,velocity
4.75,2.8301673003994714
4.8,2.02289829551047
4.85,0.5611126872668093
4.9,0.1217942139683092
4.95,0.3091420920925642
5.0,0.5039015218880275
5.05,-0.7788238271983604
5.1,-1.2817598689968022
5.15,-0.4594870180520523
5.2,-0.416816235338889
5.25,1.023754970038981
5.3,3.4668801479847677
5.35,4.176064064536358
5.4,3.980594361672922
5.45,2.106553467587141
5.5,0.8425366053653766
5.55,2.876671884665428
5.6,3.808837665429964
5.65,1.6671040975634606
5.7,0.2388531960745672
5.75,5.002825847170708
5.8,8.358015084243451
5.85,3.0668334292174197
5.9,1.2343001045758772
5.95,-0.131880210359861
6.0,-3.290040341760657
6.05,1.1628246179756845
6.1,0.974556514244268
6.15,0.920750650986333
6.2,5.805955330111818
6.25,2.91631074807803
6.3,2.6675275572197075
6.35,3.160196005995561
6.4,-0.5229519319962707
6.45,0.3209872514948899
6.5,5.116490526357164
6.55,8.54171946226785
6.6,8.103975860117519
6.65,9.7023482588169
6.7,5.43187724722395
6.75,-0.5713775791112901
6.8,5.4214756247784015
6.85,5.500360962451075
6.9,3.9044708824392296
6.95,7.89516171183233
7.0,6.284228023900149
7.05,5.361607568278563
7.1,4.225320136081569
7.15,1.639396951984875
7.2,0.4183079085119982
7.25,0.2312807703786933
7.3,4.267551439607429
7.35,5.521315827518428
7.4,6.100282404567725
7.45,5.465637332158203
7.5,4.60570021959819
7.55,8.549221096105843
7.6,4.621583063709928
7.65,4.466616149018964
7.7,7.685179580192837
7.75,4.362143028479861
7.8,8.440139895218435
7.85,8.659159326121342
7.9,8.538073000201875
7.95,13.2792971271902
8.0,6.5215784318016485
8.05,5.652087805724495
8.1,5.000606579350412
8.15,-0.6507392008163665
8.2,7.828449625401591
8.25,9.290355922937753
8.3,7.764019114540005
8.35,9.7651341892967
8.4,1.766557868206588
8.45,4.91424528662886
8.5,13.66465009350616
8.55,12.754727165610264
8.6,8.993500115083204
8.65,13.18055738828923
8.7,15.255421400620184
8.75,9.578866771177749
8.8,15.313293240048935
8.85,12.921061927764589
8.9,8.030743409867943
8.95,4.0505725494970495
9.0,-3.833247971247749
9.05,11.708657768550912
9.1,14.08276420511772
9.15,5.596143686781509
9.2,16.677596056564834
9.25,12.985388500025708
9.3,7.027537586141919
9.35,17.04413204408834
9.4,10.842113990700147
9.45,9.66529635187946
9.5,22.61204612440288
9.55,17.747457681730825
9.6,11.290432193921704
9.65,15.926119851866918
9.7,20.481435611076197
9.75,15.217949272787298
9.8,17.09146251546147
9.85,18.128286728988755
9.9,4.245066034353711
9.95,6.948885031698696
10.0,14.717065629900445
10.05,15.219135060627009
10.1,9.70816832395364
10.15,9.800812555084809
10.2,16.211745176975853
10.25,15.05034844972804
10.3,20.29949479611955
10.35,17.431046823062434
10.4,15.856899647551918
10.45,19.30648453585271
10.5,19.873613010305863
10.55,31.330779772100907
10.6,27.018833334420915
10.65,19.00297095114453
10.7,21.40578246963291
10.75,20.36510112924749
10.8,22.816712824544226
10.85,23.432225719069407
10.9,19.4313946430346
10.95,17.267650917436605
11.0,19.767814942536404
11.05,20.58351991362393
11.1,16.19412135355108
11.15,8.003819043352788
11.2,20.22635290082122
11.25,27.970400052990914
11.3,27.528466044316325
11.35,28.66129842038397
11.4,-9.223149949544489
11.45,4.2817498340327385
11.5,32.847904460846834
11.55,18.15056529588163
11.6,37.38441756695398
11.65,34.59505048791999
11.7,25.295501640225524
11.75,40.69337680404024
11.8,39.31102286983358
11.85,37.16836197605911
11.9,42.1476543458133
11.95,43.71706607522753
12.0,32.77471361609155
12.05,36.30918018408224
12.1,52.61511737895912
12.15,46.604560917904095
12.2,51.86221254021158
12.25,60.83572272755773
12.3,50.54318912025841
12.35,66.75808098786078
12.4,77.35486281235298
12.45,65.59934085426096
12.5,74.44145399266635
12.55,76.88330793397225
12.6,77.43785978028298
12.65,88.74351699181467
12.7,86.04575072544489
12.75,78.2704918294262
12.8,80.23177414053183
12.85,91.85227375920908
12.9,93.06607141235024
12.95,95.72628888534852
13.0,94.07450746863329
13.05,85.69042671917258
13.1,112.09634544534087
13.15,112.27080782235456
13.2,90.13655040434878
13.25,106.0144110926189
13.3,108.5363313850712
13.35,107.1398896138419
13.4,124.65047180335534
13.45,126.09192598761972
13.5,118.56996397052868
13.55,131.49523130557947
13.6,155.2376154348346
13.65,144.25825544712373
13.7,121.3778991618116
13.75,132.06708033963233
13.8,144.17046002405058
13.85,137.647127159951
13.9,121.26064893364092
13.95,126.94446674759617
14.0,151.48909313441666
14.05,142.1510972313632
14.1,139.36505393397024
14.15,151.31754766781663
14.2,140.75964716071246
14.25,153.1893047672815
14.3,166.78766765243634
14.35,163.67293788539547
14.4,161.89515022435396
14.45,160.4339243295497
14.5,178.2217169456095
14.55,176.46708408276427
14.6,169.36059471407245
14.65,182.494279971869
14.7,179.26475340872568
14.75,174.18160898906646
14.8,166.12408755412756
14.85,172.5686719620258
14.9,201.1127883103287
14.95,200.0561434132379
15.0,188.94591630898185
15.05,200.4861852091965
15.1,186.97445426828347
15.15,164.23135831832835
15.2,184.9148441996272
15.25,178.31203261122005
15.3,170.4728712922248
15.35,199.2361187916403
15.4,191.40557402928607
15.45,195.5857117090747
15.5,213.1528098547068
15.55,201.68266295152472
15.6,201.1920574788086
15.65,212.6586951647433
15.7,208.99019411751175
15.75,205.6747301984256
15.8,214.07368180693604
15.85,202.98208940780077
15.9,197.0904144954674
15.95,198.5422245171526
16.0,192.5448142356766
16.05,206.04047708848628
16.1,203.7655048706537
16.15,190.10076940859503
16.2,200.8055223449556
16.25,201.8373260296084
16.3,198.17206236244448
16.35,216.35098327184784
16.4,207.95690354253608
16.45,213.34235684508596
16.5,223.12910166161564
16.55,205.4156918103114
16.6,228.0024833743364
16.65,219.40381330558589
16.7,209.821460141603
16.75,225.14377551039624
16.8,212.78318587162303
16.85,219.2315327532372
16.9,199.9059865015581
16.95,193.13280451006327
17.0,202.7542650382678
17.05,194.53340820706623
17.1,205.621651752256
17.15,218.19808017588264
17.2,218.2974284311506
17.25,194.5029402104742
17.3,206.70797957703505
17.35,215.7090783406102
17.4,200.0905456333669
17.45,214.37487400680095
17.5,234.0534414601364
17.55,255.34682806510165
17.6,232.8146269839228
17.65,210.55447168653427
17.7,222.24382508321528
17.75,212.461987131226
17.8,211.93890991018517
17.85,205.9629305975429
17.9,179.5602486389696
17.95,198.3179388311869
18.0,214.2264289027856
18.05,178.42853694921402
18.1,183.25412093531452
18.15,198.26760653905603
18.2,197.08885119916948
18.25,195.380598228528
18.3,193.65048086738847
18.35,202.74251506732304
18.4,187.01319584928007
18.45,221.65672374866705
18.5,254.4921865976717
18.55,225.10525332143396
18.6,211.8112229351033
18.65,195.75186811326236
18.7,181.14776265743336
18.75,177.0937789660931
18.8,196.58514209648337
18.85,196.85383000575013
18.9,166.3167043626476
18.95,186.5265126604081
19.0,180.7459649366768
19.05,153.5837840644822
19.1,159.1441668671814
19.15,153.16722218735944
19.2,172.59536501056175
19.25,187.72620516228088
19.3,187.90999007170805
19.35,194.24840800266355
19.4,183.2046769193261
19.45,185.04779114527287
19.5,191.9971579378759
19.55,193.30776913027717
19.6,178.07018109295757
19.65,179.89891091218516
19.7,185.1864331732168
19.75,172.61348720299344
19.8,157.04385509841848
19.85,129.14030726988295
19.9,137.79928528476185
19.95,134.80090261491978
20.0,134.12845521813762
20.05,151.1521502842079
20.1,135.71837694981994
20.15,143.35237841009587
20.2,136.12230724725256
20.25,132.4286288343438
20.3,177.37679042414587
20.35,144.24727505269743
20.4,83.64542644166637
20.45,140.42837587538588
20.5,162.87005806460408
20.55,121.86199708029608
20.6,135.18264739441474
20.65,135.04418410012266
20.7,146.64199837320547
20.75,162.03616388638645
20.8,138.33391291414782
20.85,120.08468934463724
20.9,88.55333676818722
20.95,107.0885094358307
21.0,157.27778359489014
21.05,109.72379451526352
21.1,64.38868745401132
21.15,78.62422729907219
21.2,92.95195080586076
21.25,118.27127399361952
21.3,96.796635497037
21.35,75.82464832974883
21.4,112.98288881744324
21.45,120.50105758208365
21.5,135.8837924584023
21.55,136.32717523146914
21.6,86.93265517073922
21.65,51.69449241083519
21.7,50.5470969081556
21.75,88.44743176635997
21.8,94.70937324133271
21.85,93.01492719391764
21.9,73.26752757800416
21.95,61.438927460142544
22.0,111.3844345409124
22.05,86.78421556425822
22.1,71.50112861615814
22.15,73.08375559356574
22.2,56.30233503879595
22.25,109.03144009579214
22.3,94.99140543751288
22.35,60.95606377071886
22.4,83.17993420361415
22.45,79.29070623981212
22.5,110.00701781906874
22.55,113.115534653915
22.6,66.77907639123985
22.65,75.36524883879177
22.7,104.31765315446192
22.75,113.05719346403605
22.8,97.181998572571
22.85,81.21462371668875
22.9,43.18842314712398
22.95,44.74086222482046
23.0,76.22911080190805
23.05,35.007028414689685
23.1,58.75921446928365
23.15,84.07805925744749
23.2,46.13442237154245
23.25,79.50120140761385
23.3,83.34867598099619
23.35,25.478578273053994
23.4,37.209614385604326
23.45,88.43354521868342
23.5,87.94669498032772
23.55,74.24221364888349
23.6,73.71197155773714
23.65,60.6327891242834
23.7,85.9559125913394
23.75,109.18364056673838
23.8,64.85561550340516
23.85,22.535028828860845
23.9,16.623593471211397
23.95,47.40081805034718
24.0,61.0540887185926
24.05,40.13026864521136
24.1,19.85577505897133
24.15,20.67307212375121
24.2,77.64352021196859
24.25,84.69143349522119
24.3,54.40964178189142
24.35,64.48999670279984
24.4,56.9952720669717
24.45,80.18566973481825
24.5,86.54838719121584
24.55,53.58130651467685
24.6,59.13472806587284
24.65,57.73483167219818
24.7,56.32730916235384
24.75,54.912177557008064
24.8,39.43430278397543
24.85,45.79804591141704
24.9,52.19035683870437
24.95,60.18359451988684
25.0,55.60381666903964
25.05,32.046762582751235
25.1,0.4668209246504639
25.15,-9.834271836073569
25.2,41.04365109017332
25.25,73.02172448863894
25.3,22.87960670661017
25.35,7.733917220237259
25.4,50.2757301150896
25.45,26.280127303023477
25.5,54.54473955670602
25.55,94.23271488594982
25.6,15.96712446738452
25.65,16.82355132117954
25.7,46.12000123737685
25.75,23.431508792964998
25.8,49.60024564517558
25.85,54.620335886757694
25.9,-1.7834564860294553
25.95,-14.909997015880393
26.0,13.862659540014548
26.05,35.333697516572954
26.1,23.85392010271341
26.15,17.293105005045494
26.2,35.5826338717856
26.25,19.878661857003408
26.3,23.259929896425174
26.35,27.488253142246425
26.4,2.481269570463076
26.45,15.896195330156388
26.5,62.92180129968252
26.55,47.92379321344348
26.6,33.710054606096705
26.65,75.97437497497386
26.7,35.552412241036826
26.75,63.57966969564293
26.8,78.13435574876658
26.85,-29.66698412752573
26.9,18.833284792531256
26.95,31.677508177082988
27.0,-29.791862419326414
27.05,26.67934094267581
27.1,31.028390510854912
27.15,19.925118595445213
27.2,40.63237321612136
27.25,-12.74788452229128
27.3,-18.80427454284148
27.35,40.88293129389359
27.4,17.562040204139574
27.45,17.604711543147076
27.5,82.00982380744578
27.55,56.02392599146966
27.6,31.695180813909925
27.65,85.08346978799018
27.7,58.09367903377464
27.75,-5.821141070007112
27.8,15.265198476150246
27.85,23.22172929972785
27.9,23.27197502483395
27.95,36.56271768810262
28.0,24.25612465492784
28.05,69.46817635710353
28.1,50.96517263724895
28.15,-28.88730048341524
28.2,18.23235608852106
28.25,24.5104223357332
28.3,4.036257120894651
28.35,66.6158900785363
28.4,55.09319988772466
28.45,58.77406540802563
28.5,87.60147998108364
28.55,49.0843785123278
28.6,36.56413002064451
28.65,36.63027195716139
28.7,24.957634500258145
28.75,47.61275193841931
28.8,84.82031737055517
28.85,75.88480523483366
28.9,43.31336706334352
28.95,18.834687173734284
29.0,22.516203699951998
29.05,6.147369911231797
29.1,-22.13587225115678
29.15,48.24787896827719
29.2,42.83252632962337
29.25,28.235071592901296
29.3,81.52497738737031
29.35,24.659290378311137
29.4,38.50913217157928
29.45,58.84455789391261
29.5,12.800062992601536
29.55,67.33494434182934
29.6,63.73273009356367
29.65,47.155102819495205
29.7,79.68067906075153
29.75,52.86807804472947
29.8,38.07336035629469
29.85,40.92445505673008
29.9,38.1914857926761
29.95,27.98895473203439
30.0,12.15862503438056
30.05,14.05634099039368
30.1,23.44686754075592
30.15,29.110037093128497
30.2,27.280140913387942
30.25,9.47868582626603
30.3,17.025153581861073
30.35,58.47537469713594
30.4,45.35993490055273
30.45,19.952032229732627
30.5,43.59600571191259
30.55,88.0874950253399
30.6,75.8909709272703
30.65,36.19581273051578
30.7,51.4194988044631
30.75,15.413745092450624
30.8,18.293741930744275
30.85,60.1768386191148
30.9,16.453580118976273
30.95,33.63798842775516
31.0,27.960705939980524
31.05,-24.5158023128978
31.1,6.059281922246661
31.15,14.68878938483724
31.2,27.164360984497726
31.25,45.41311825786375
31.3,11.89328778170251
31.35,34.00123360269877
31.4,34.04536538315786
31.45,10.043322920296283
31.5,47.61010663154409
31.55,71.75220104156475
31.6,70.86265892815231
31.65,55.49416421884148
31.7,49.7586338684416
31.75,43.04645523619981
31.8,39.22536219940257
31.85,63.47694767990391
31.9,62.57200463126381
31.95,56.81616758807183
32.0,50.08034521819268
32.05,11.282755948174891
32.1,2.557654664726346
32.15,45.37182891589452
32.2,32.76494185712699
32.25,-26.61685733770426
32.3,26.99142301775748
32.35,87.50305658462659
32.4,55.36516448369155
32.45,57.37056854274415
32.5,56.445744953964365
32.55,21.28589604752048
32.6,50.67580108946684
32.65,97.73143259688986
32.7,68.40818327941835
32.75,49.83392480727708
32.8,102.86212941425308
32.85,77.4123345512309
32.9,9.6905946892428
32.95,2.830149773696445
33.0,-18.79038870628791
33.05,-3.0421197296525366
33.1,51.12206668582952
33.15,53.134366980637736
33.2,42.33509271241948
33.25,52.23307621927433
33.3,56.22088058616605
33.35,13.816154306033532
33.4,32.60248292393115
33.45,81.05031958118981
33.5,33.65116216892336
33.55,43.57166266850749
33.6,82.19617480078155
33.65,76.30762772257701
33.7,83.28789629246516
33.75,58.56813841330014
33.8,47.70378289731745
33.85,47.73765705017209
33.9,45.78709460394232
33.95,67.65173968292893
34.0,98.46728813931789
34.05,82.62807540694551
34.1,59.82217087420211
34.15,102.59211973858166
34.2,25.096620196442373
34.25,-2.72638733592449
34.3,82.84102393731729
34.35,26.159409245832396
34.4,68.98487469559879
34.45,122.78788616391604
34.5,67.06152122632065
34.55,102.95978237252636
34.6,93.03612958228058
34.65,80.11613315486089
34.7,119.03397004570932
34.75,81.18075941947859
34.8,67.2488497748323
34.85,84.23861928093011
34.9,44.35460640068244
34.95,38.38929999236753
35.0,75.34729058525849
35.05,110.32107324272016
35.1,107.35820893087364
35.15,80.42266590298951
35.2,73.45665702198563
35.25,12.538445462902672
35.3,20.54818435583346
35.35,107.50542367643452
35.4,90.54162333044772
35.45,94.5633720283498
35.5,102.58343083293488
35.55,93.6090798997285
35.6,168.61282750374758
35.65,121.64595073880692
35.7,86.67109200586377
35.75,168.6831320356519
35.8,102.70618982661018
35.85,95.7233616751156
35.9,158.73901896408523
35.95,71.75434875488281
36.0,46.76893615722656
36.05,65.78352355957031
36.1,103.79810333251952
36.15,128.81268310546875
36.2,72.8272705078125
36.25,79.84185791015625
36.3,72.85643768310547
36.35,103.87101745605467
36.4,123.88560485839844
36.45,33.90018844604492
36.5,99.9147720336914
36.55,166.92935180664062
36.6,103.94393920898438
36.65,117.95852661132812
36.7,115.97310638427734
36.75,96.98768615722656
36.8,155.0022735595703
36.85,115.01685333251952
36.9,35.03144073486328
36.95,72.0460205078125
37.0,57.06060791015625
37.05,60.075191497802734
37.1,138.08978271484375
37.15,109.10435485839844
37.2,45.11894226074219
37.25,25.133525848388672
37.3,57.14810943603516
37.35,73.16268920898438
37.4,95.17727661132812
37.45,139.19186401367188
37.5,105.2064437866211
37.55,134.2210235595703
37.6,134.23561096191406
37.65,77.25019836425781
37.7,95.26477813720705
37.75,73.27935791015625
37.8,108.2939453125
37.85,104.30853271484376
37.9,11.323112487792969
37.95,24.33769416809082
38.0,63.35227966308594
38.05,79.36685943603516
38.1,65.3814468383789
38.15,36.39603042602539
38.2,47.41061401367188
38.25,91.42520141601562
38.3,94.43978118896484
38.35,83.45436096191406
38.4,124.4689483642578
38.45,66.48352813720703
38.5,33.49811553955078
38.55,119.5126953125
38.6,157.52728271484375
38.65,119.54186248779295
38.7,111.5564422607422
38.75,146.57102966308594
38.8,85.58561706542969
38.85,99.6001968383789
38.9,117.61478424072266
38.95,34.629364013671875
39.0,64.64395141601562
39.05,45.65853118896485
39.1,42.67311477661133
39.15,123.6876983642578
39.2,104.70228576660156
39.25,92.71686553955078
39.3,93.7314453125
39.35,34.74603271484375
39.4,19.760618209838867
39.45,63.77519989013672
39.5,104.78977966308594
39.55,119.80436706542967
39.6,112.81895446777344
39.65,110.83353424072266
39.7,67.84811401367188
39.75,30.862701416015625
39.8,60.87728500366211
39.85,58.891868591308594
39.9,36.90645217895508
39.95,7.921035766601562
40.0,2.935619354248047
40.05,78.95020294189453
40.1,47.964786529541016
40.15,-23.0206298828125
40.2,45.993953704833984
40.25,42.00853729248047
40.3,19.023120880126957
40.35,79.03770446777344
40.4,68.05229187011719
40.45,68.0668716430664
40.5,97.08145141601562
40.55,98.09603881835938
40.6,76.11062622070312
40.65,41.12520599365234
40.7,47.13978958129883
40.75,90.15437316894533
40.8,115.16895294189452
40.85,91.18354034423828
40.9,69.1981201171875
40.95,1.21270751953125
41.0,-54.77271270751953
41.05,9.24187469482422
41.1,58.2564582824707
41.15,4.271041870117188
41.2,-59.7143783569336
41.25,-9.699790954589844
41.3,41.31479263305664
41.35,38.329376220703125
41.4,65.34396362304688
41.45,58.358543395996094
41.5,58.37312698364258
41.55,57.38771057128906
41.6,32.40229415893555
41.65,38.41687774658203
41.7,21.431459426879883
41.75,23.446043014526367
41.8,32.460628509521484
41.85,17.475210189819336
41.9,34.48979568481445
41.95,33.50437927246094
42.0,-8.481037139892578
42.05,16.533544540405273
42.1,51.54813003540039
42.15,-21.437286376953125
42.2,-12.42270278930664
42.25,41.59188079833984
42.3,19.60646247863769
42.35,33.62104797363281
42.4,47.63562774658203
42.45,30.65021324157715
42.5,9.664794921875
42.55,52.67938232421875
42.6,93.69396209716795
42.65,37.70854949951172
42.7,38.72312927246094
42.75,71.73771667480469
42.8,45.75229644775391
42.85,0.7668800354003906
42.9,-21.218536376953125
42.95,-3.2039527893066406
43.0,4.810630798339844
43.05,-1.174785614013672
43.1,2.8397979736328125
43.15,22.85438346862793
43.2,45.86896514892578
43.25,66.88355255126953
43.3,54.89813232421875
43.35,23.912715911865234
43.4,41.92729949951172
43.45,33.9418830871582
43.5,30.956466674804688
43.55,92.97105407714844
43.6,89.98563385009766
43.65,34.00021743774414
43.7,13.014801025390623
43.75,19.02938461303711
43.8,47.0439682006836
43.85,44.05855178833008
43.9,25.07313537597656
43.95,41.08771896362305
44.0,43.10230255126953
44.05,45.116886138916016
44.1,29.1314697265625
44.15,13.146053314208984
44.2,56.16063690185547
44.25,39.17522048950195
44.3,31.18980407714844
44.35,38.20438766479492
44.4,2.2189712524414062
44.45,61.23355484008789
44.5,62.248138427734375
44.55,39.26272201538086
44.6,94.27730560302734
44.65,40.29188919067383
44.7,18.306472778320312
44.75,68.32106018066406
44.8,52.33563995361328
44.85,24.35022354125977
44.9,-23.63519287109375
44.95,-37.62061309814453
45.0,37.39397430419922
45.05,73.40855407714844
45.1,20.423141479492188
45.15,8.437725067138672
45.2,30.452306747436523
45.25,7.466892242431641
45.3,43.481475830078125
45.35,42.49605941772461
45.4,1.5106430053710938
45.45,29.525224685668945
45.5,41.53981018066406
45.55,88.55439758300781
45.6,84.56897735595703
45.65,53.58356094360352
45.7,74.59814453125
45.75,41.61272811889648
45.8,38.62731170654297
45.85,48.64189529418945
45.9,18.656476974487305
45.95,1.671062469482422
46.0,33.685646057128906
46.05,45.700225830078125
46.1,45.71481323242188
46.15,55.72939300537109
46.2,-15.256023406982422
46.25,2.7585601806640625
46.3,56.77314758300781
46.35,59.78772735595703
46.4,97.80230712890624
46.45,29.816896438598636
46.5,34.83148193359375
46.55,115.84606170654295
46.6,91.8606414794922
46.65,117.87522888183594
46.7,89.88981628417969
46.75,6.904396057128906
46.8,14.91897964477539
46.85,48.93356323242188
46.9,70.94815063476562
46.95,48.96273040771485
47.0,35.97731399536133
47.05,42.99189758300781
47.1,40.0064811706543
47.15,22.02106475830078
47.2,2.0356483459472656
47.25,24.05023193359375
47.3,37.06481552124024
47.35,61.07939910888672
47.4,70.09397888183594
47.45,55.10856628417969
47.5,50.12314987182617
47.55,33.137733459472656
47.6,88.15231323242188
47.65,110.16690063476562
47.7,64.18148803710938
47.75,39.196067810058594
47.8,37.21065139770508
47.85,113.22523498535156
47.9,98.23982238769533
47.95,-4.745597839355469
48.0,-9.731014251708984
48.05,26.2835693359375
48.1,85.29815673828125
48.15,90.31273651123048
48.2,18.327320098876957
48.25,18.34190368652344
48.3,50.35648727416992
48.35,76.3710708618164
48.4,104.38565063476562
48.45,63.400238037109375
48.5,93.41482543945312
48.55,114.42940521240234
48.6,32.44398880004883
48.65,44.45857238769531
48.7,48.4731559753418
48.75,54.48773956298828
48.8,103.5023193359375
48.85,71.51690673828125
48.9,10.531490325927734
48.95,-7.453926086425781
49.0,44.5606575012207
49.05,75.57524108886719
49.1,74.5898208618164
49.15,45.60440826416016
49.2,-5.381008148193359
49.25,50.633575439453125
49.3,58.64815521240234
49.35,24.66274070739746
49.4,65.67732238769531
49.45,49.69190979003906
49.5,63.70648956298828
49.55,78.72107696533203
49.6,97.73565673828124
49.65,132.750244140625
49.7,57.76482391357422
49.75,64.77941131591797
49.8,91.7939910888672
49.85,63.80857849121094
49.9,81.82315826416016
49.95,2.8377418518066406
50.0,-28.147674560546875
50.05,54.86690902709961
50.1,62.881492614746094
50.15,55.89607620239258
50.2,32.91065979003906
50.25,31.92524528503418
50.3,71.93982696533203
50.35,64.95441436767578
50.4,64.968994140625
50.45,51.98357772827149
50.5,32.99816131591797
50.55,71.01274871826172
50.6,105.02732849121094
50.65,78.04191589355469
50.7,49.05649566650391
50.75,69.07107543945312
50.8,69.08566284179688
50.85,95.10025024414062
50.9,100.11483001708984
50.95,16.129413604736328
51.0,7.1439971923828125
51.05,23.158580780029297
51.1,24.17316436767578
51.15,47.187747955322266
51.2,-0.79766845703125
51.25,18.216915130615234
51.3,88.23149871826172
51.35,53.2460823059082
51.4,61.26066589355469
51.45,65.27525329589844
51.5,30.289833068847656
51.55,78.30441284179688
51.6,96.31900024414062
51.65,89.33358764648438
51.7,83.3481674194336
51.75,39.36275100708008
51.8,52.37733459472656
51.85,72.39192199707031
51.9,38.40650177001953
51.95,-23.57891845703125
52.0,-27.5643310546875
52.05,41.45025253295898
52.1,5.464836120605469
52.15,-4.520580291748047
52.2,40.49400329589844
52.25,24.50858688354492
52.3,87.5231704711914
52.35,126.53775024414062
52.4,59.552337646484375
52.45,-7.433078765869141
52.5,31.581504821777344
52.55,79.59608459472656
52.6,41.61067199707031
52.65,64.62525177001953
52.7,72.63983917236328
52.75,54.654422760009766
52.8,47.66900634765625
52.85,8.683589935302734
52.9,-7.301826477050781
52.95,4.712757110595703
53.0,36.72734069824219
53.05,7.741924285888672
53.1,-15.243492126464844
53.15,9.77109146118164
53.2,-21.214324951171875
53.25,5.800258636474609
53.3,42.81484222412109
53.35,33.82942199707031
53.4,56.84400939941406
53.45,27.858591079711918
53.5,48.873172760009766
53.55,117.88775634765624
53.6,112.90234375
53.65,74.91692352294922
53.7,27.931509017944336
53.75,27.94609260559082
53.8,46.96067428588867
53.85,51.97525787353516
53.9,27.989843368530277
53.95,-1.995574951171875
54.0,-4.980991363525391
54.05,-4.966407775878906
54.1,20.04817771911621
54.15,6.062759399414063
54.2,-5.922657012939453
54.25,27.091928482055664
54.3,22.10651206970215
54.35,-0.87890625
54.4,-21.86431884765625
54.45,8.150260925292969
54.5,57.16484451293945
54.55,27.179428100585938
54.6,30.194011688232425
54.65,41.208595275878906
54.7,-1.7768211364746094
54.75,13.237762451171877
54.8,40.25234603881836
54.85,23.266929626464844
54.9,-12.718486785888672
54.95,-10.703903198242188
55.0,-2.689319610595703
55.05,-9.67473602294922
55.1,16.339847564697266
55.15,-11.64556884765625
55.2,-32.6309814453125
55.25,9.38359832763672
55.3,49.3981819152832
55.35,68.41276550292969
55.4,47.42734909057617
55.45,38.441932678222656
55.5,41.45651626586914
55.55,67.47109985351562
55.6,92.48568725585938
55.65,53.500267028808594
55.7,73.51484680175781
55.75,73.52943420410156
55.8,17.544017791748047
55.85,37.55860137939453
55.9,19.573184967041016
55.95,4.5877685546875
56.0,32.602352142333984
56.05,38.61693572998047
56.1,20.631519317626957
56.15,16.646102905273438
56.2,55.66068649291992
56.25,63.675270080566406
56.3,54.68985366821289
56.35,38.704437255859375
56.4,4.719020843505859
56.45,1.7336044311523438
56.5,44.74818801879883
56.55,78.76277160644531
56.6,83.77735900878906
56.65,75.79193878173828
56.7,43.806522369384766
56.75,61.82110595703125
56.8,62.83568572998047
56.85,27.850271224975582
56.9,39.86485290527344
56.95,42.87944030761719
57.0,57.894020080566406
57.05,57.90860748291016
57.1,5.923191070556641
57.15,-18.062225341796875
57.2,37.95235443115234
57.25,53.966941833496094
57.3,-9.018478393554688
57.35,37.99610900878906
57.4,75.01068878173828
57.45,54.025272369384766
