time_rel,velocity
14.5,-61.68135492255848
14.55,0.7111509903054168
14.6,23.06075860904342
14.65,-16.75789537465039
14.7,-3.936025990296544
14.75,-69.64929143622894
14.8,-9.78728034199494
14.85,47.1207897727932
14.9,-23.85275980816689
14.95,-23.987862746468323
15.0,-70.1853885311336
15.05,-69.46197477905932
15.1,-0.7250779605640084
15.15,0.783915274454312
15.2,-15.926964811655678
15.25,-19.070523407875527
15.3,9.25464553523749
15.35,5.0583563324907415
15.4,21.01394651326572
15.45,66.8273153590152
15.5,25.175366912518616
15.55,-5.877719658499818
15.6,-43.61980104787459
15.65,-90.94776309321236
15.7,-16.3999322341303
15.75,33.13171075302065
15.8,41.82606999921142
15.85,68.14111263810042
15.9,-42.97195925956568
15.95,-88.10129805196316
16.0,16.630227617915036
16.05,4.646418547600445
16.1,-22.526115186053158
16.15,-34.8374549820901
16.2,-88.28112960582963
16.25,-49.63797176670119
16.3,-25.545111407900528
16.35,29.2698179595247
16.4,93.6978866557869
16.45,-16.822202033234042
16.5,-8.189543865896798
16.55,29.868871430788975
16.6,-9.146918972001632
16.65,96.50424410169694
16.7,80.98146038135616
16.75,9.48042667309857
16.8,-15.601276666487802
16.85,-18.38021339071418
16.9,56.7476154170454
16.95,-33.577171264075794
17.0,-48.37387408499531
17.05,65.84526090215753
17.1,18.593578381878498
17.15,-30.034759170134965
17.2,-9.196247106915084
17.25,25.42039254484555
17.3,61.300818666536
17.35,74.82300199912062
17.4,2.5129787135320805
17.45,-48.9965996531765
17.5,12.604973745461445
17.55,42.03220676310034
17.6,38.35621410149325
17.65,3.0682451018608425
17.7,-10.57919818375474
17.75,8.002253095917753
17.8,9.517348501192158
17.85,66.43386793627447
17.9,92.55932789401328
17.95,54.552936115738
18.0,-35.40238535135629
18.05,-29.011705484004946
18.1,37.08026835622802
18.15,-1.8457820701204424
18.2,93.4870402432422
18.25,63.16913420015233
18.3,-49.16844573101088
18.35,59.58190055586268
18.4,38.57513274380332
18.45,41.34377264622556
18.5,72.37251823394816
18.55,41.69536939082367
18.6,50.30786584725925
18.65,-19.372356090126168
18.7,50.19747797655021
18.75,34.9246112780888
18.8,-33.004293917077135
18.85,51.360755586193775
18.9,-22.45988038220741
18.95,-2.473404162154937
19.0,3.5112898096587446
19.05,-32.02067423158529
19.1,83.1607109887967
19.15,32.777570956195895
19.2,12.986205114425657
19.25,7.48389635407066
19.3,-28.18114733208795
19.35,46.183246861220695
19.4,78.40467623058039
19.45,84.91665727882295
19.5,10.475764139408424
19.55,25.302160800087343
19.6,14.556658431888804
19.65,36.95868213253146
19.7,163.61995577698946
19.75,-14.131986611812222
19.8,-46.62863346573256
19.85,-44.47311414974664
19.9,-50.47221665335962
19.95,92.29615441501612
20.0,-47.31063102028816
20.05,-42.7593969048134
20.1,-46.46607136368469
20.15,-49.009430729533776
20.2,56.41618657148641
20.25,-49.955844278374194
20.3,32.79138182315375
20.35,27.48373677433865
20.4,13.060046351603296
20.45,85.37789003515962
20.5,-58.75519903053186
20.55,7.091322299122425
20.6,71.55675550621594
20.65,10.841512699938946
20.7,39.92524579955471
20.75,-18.840912150817733
20.8,-63.07747983479152
20.85,20.367430076238083
20.9,59.27733529850643
20.95,-20.971577048826845
21.0,-7.795499671198858
21.05,-22.371697491179145
21.1,-84.02376961200949
21.15,43.72900934981316
21.2,31.734207131496028
21.25,6.836507066998312
21.3,9.434926855935627
21.35,-107.98285759566932
21.4,1.0859337949286767
21.45,24.475046959599386
21.5,-20.403484820115068
21.55,30.52133994706879
21.6,-49.38056171015906
21.65,-28.48307715071551
21.7,-27.24978896987717
21.75,-8.134909506601945
21.8,62.89459181396466
21.85,-14.17408112853645
21.9,-42.27721213172858
21.95,-76.58484636633354
22.0,-82.86653373414578
22.05,-15.684555119583765
22.1,22.82359376986704
22.15,-17.129919230396677
22.2,-95.4288490176336
22.25,-95.02858545761148
22.3,-63.13633708109501
22.35,76.733558713653
22.4,147.1966444367016
22.45,-29.84809035037221
22.5,-108.19605927812783
22.55,-13.344869778712384
22.6,27.02424652333484
22.65,-16.908486023939734
22.7,-115.04278031796429
22.75,-132.2309207815004
22.8,-62.84449928071864
22.85,-49.59286382056052
22.9,-32.01367735450231
22.95,-61.944802591433934
23.0,-77.07796636729668
23.05,45.6141803185522
23.1,17.082675718692002
23.15,-161.7702702143075
23.2,-134.83166550411397
23.25,-60.78664293964268
23.3,-63.845066690963655
23.35,-28.424093561793228
23.4,-124.62700369300842
23.45,-183.3718374179529
23.5,-49.141323597608285
23.55,7.255958282719659
23.6,25.678551330935417
23.65,-4.505622784571375
23.7,-97.7339136910004
23.75,-75.73055365327208
23.8,-58.81763288943224
23.85,-109.66367226883784
23.9,-128.62646162348324
23.95,-67.50084007605584
24.0,-24.09447858163204
24.05,-58.04295156466031
24.1,-91.40556200343012
24.15,-140.071028436575
24.2,-99.43981570856124
24.25,7.569939582232314
24.3,-27.483107593530164
24.35,-98.63205673279924
24.4,-163.99551455409127
24.45,-141.34527107163166
24.5,-15.41643971023792
24.55,-51.721230058700186
24.6,-61.12307507068165
24.65,-134.15088820354026
24.7,-252.5991711835977
24.75,-52.19502519780624
24.8,11.716573797172057
24.85,-97.8232560511277
24.9,-174.1357513105878
24.95,-167.4540307773667
25.0,-29.137940041029893
25.05,-92.38508000152012
25.1,-121.08643822944572
25.15,-63.43821025941317
25.2,-126.39077555669182
25.25,-125.86991812000096
25.3,-27.11139058726414
25.35,-67.98699108135492
25.4,-211.7137712783481
25.45,-46.57033386392083
25.5,-63.58453573557349
25.55,-175.1288616428337
25.6,-27.441357823226323
25.65,-129.65234636918058
25.7,-71.42335116321904
25.75,-15.39074671909163
25.8,-158.19709502876194
25.85,-160.1560690184759
25.9,-265.3461081411311
25.95,-134.5371792789899
26.0,-52.5471686642198
26.05,-144.1432542942519
26.1,-122.95544191319745
26.15,-202.6453499794276
26.2,-99.39126621613524
26.25,-103.73830644808513
26.3,-91.4508476087715
26.35,-66.6017519261378
26.4,-216.3272219541802
26.45,-23.30896137655524
26.5,-83.75619966967189
26.55,-203.27477145687936
26.6,-143.86208351871107
26.65,-187.16172094217148
26.7,-43.799168285933085
26.75,-89.61084826415448
26.8,-191.5925373458864
26.85,-217.4432425140809
26.9,-209.3211339229453
26.95,-87.69509456143656
27.0,-146.82457789462055
27.05,-191.60918369726724
27.1,-158.49406345025244
27.15,-116.66565374466488
27.2,-65.21844071959791
27.25,-106.72013856898155
27.3,-174.2802699280411
27.35,-203.99864603503292
27.4,-185.27549810391852
27.45,-136.96365580023513
27.5,-107.62000702026596
27.55,-131.32057025177903
27.6,-148.11755131104275
27.65,-135.24776067663865
27.7,-121.45778330575624
27.75,-162.87342215619415
27.8,-195.6380256076557
27.85,-121.16083602973274
27.9,-109.01347557096548
27.95,-164.79431274221534
28.0,-182.73408468387888
28.05,-198.0717497607871
28.1,-205.473004982658
28.15,-164.9278320683606
28.2,-144.7165305439498
28.25,-226.9075264564308
28.3,-237.95747156916872
28.35,-163.24066423377872
28.4,-137.5247657897863
28.45,-160.13559781407855
28.5,-167.55030698262092
28.55,-139.0228487318512
28.6,-150.92614773824417
28.65,-88.92566210507505
28.7,-93.56405539675806
28.75,-183.2142222683526
28.8,-159.02016965921587
28.85,-151.985076852064
28.9,-126.7668729904972
28.95,-164.22079750948765
29.0,-198.13384464996588
29.05,-190.1934500968916
29.1,-220.57765541673797
29.15,-168.7553115436345
29.2,-198.27215908189908
29.25,-259.03344819969294
29.3,-225.4059639235396
29.35,-77.71721500505048
29.4,5.014212075781308
29.45,-93.5736724383619
29.5,-203.484095949052
29.55,-260.08907876612216
29.6,-137.38838632921892
29.65,-142.1848865813307
29.7,-171.1002912808391
29.75,-112.8159141085652
29.8,-274.6829574835523
29.85,-173.56949676363817
29.9,-114.14040182921728
29.95,-223.41157373657916
30.0,-121.87073287772768
30.05,-194.00243794497536
30.1,-175.49907173449455
30.15,-79.16883529628865
30.2,-149.61820699636982
30.25,-229.6164904788484
30.3,-189.4339340764969
30.35,-41.85082977182543
30.4,-99.37431163928446
30.45,-79.66635130616275
30.5,-86.35724049633207
30.55,-168.68973236909898
30.6,-54.35408109696397
30.65,-133.03368346643862
30.7,-166.35591845460723
30.75,-138.9918182277713
30.8,-212.2934390026858
30.85,-176.3561643323767
30.9,-170.81280663257692
30.95,-190.0353588107659
31.0,-281.7930334315752
31.05,-246.72796602230036
31.1,-92.12352376221509
31.15,-71.15870088002553
31.2,-114.30922276281248
31.25,-185.33207125445688
31.3,-128.89751207296655
31.35,-97.32358834196016
31.4,-126.23496624003748
31.45,-156.15776508461013
31.5,-204.4217181000988
31.55,-65.84920371807519
31.6,-10.934771271122182
31.65,-72.70649863653375
31.7,-206.0575335297799
31.75,-286.4570665768009
31.8,-92.22026183793744
31.85,-73.8923161222484
31.9,-79.75983209907572
31.95,-89.51475006537883
32.0,-198.2755061338487
32.05,-80.90067878475722
32.1,-108.17153899135909
32.15,-143.26324447804112
32.2,-84.95927458888956
32.25,-125.92736101987076
32.3,-44.130287207177936
32.35,-50.98461866440731
32.4,-85.17963430979819
32.45,-105.74541898878076
32.5,-141.97701387501678
32.55,-93.16124928969094
32.6,-159.77047070305184
32.65,-102.0860907642279
32.7,-95.28586647258594
32.75,-192.41737457240885
32.8,-94.41249933077498
32.85,-133.73505955413395
32.9,-168.19140650903282
32.95,-141.74567357864117
33.0,-128.05323609480243
33.05,-73.99878464151332
33.1,-78.95775199220864
33.15,-111.50433811875102
33.2,-190.4094890516367
33.25,-155.98915669965498
33.3,-153.10449001446096
33.35,-29.783119963956757
33.4,65.02008531622681
33.45,-145.41220424331368
33.5,-103.9559053395608
33.55,-107.95563111722082
33.6,-182.2120230561478
33.65,-130.81183315352584
33.7,-148.69066182252504
33.75,-100.20065039410562
33.8,-138.89443839046982
33.85,-132.9965698950888
33.9,-189.5885410223332
33.95,-248.2078422898094
34.0,-64.63666215759166
34.05,-72.60067897966026
34.1,-129.2503149573217
34.15,-187.92645726915725
34.2,-251.61201984292416
34.25,-90.58244606609684
34.3,-53.79865774665964
34.35,-74.70811514792466
34.4,-23.959389318323325
34.45,-119.54979099913176
34.5,-199.25799911867796
34.55,-66.80455624928953
34.6,-7.025839745926231
34.65,-197.4072296640156
34.7,-235.33728671354376
34.75,-188.5166695267582
34.8,-206.50878180982411
34.85,-41.9292357928402
34.9,7.961792851917201
34.95,-162.70557505542982
35.0,-201.66391022845409
35.05,-282.5695364144749
35.1,-285.607815690314
35.15,-49.93626478259682
35.2,-136.8454593581836
35.25,-225.7763586341957
35.3,-71.92481721285726
35.35,-154.8715663033549
35.4,-122.90222257490714
35.45,-8.964131597060778
35.5,-105.92263179829295
35.55,-121.92152036705453
35.6,-91.9324452058388
35.65,-203.9140857971203
35.7,-325.90541450984523
35.75,-183.92543721566628
35.8,-55.93227061031254
35.85,-116.9276229847206
35.9,-93.9245852756301
35.95,-125.92021942138672
36.0,-114.91539764404295
36.05,-78.91057586669922
36.1,-131.90576171875
36.15,-99.90093994140624
36.2,-140.8961181640625
36.25,-133.89129638671875
36.3,-62.886478424072266
36.35,-28.88166046142578
36.4,-62.87683868408203
36.45,-76.87202453613281
36.5,27.132797241210938
36.55,-9.862381935119627
36.6,22.14243698120117
36.65,-44.85274124145508
36.7,-165.84793090820312
36.75,-29.84310340881348
36.8,-71.83828735351562
36.85,-167.83346557617188
36.9,-134.82864379882812
36.95,-53.82382583618164
37.0,-9.819005966186523
37.05,31.185813903808597
37.1,55.19063186645508
37.15,-149.80453491210938
37.2,-111.79972839355467
37.25,-6.79490852355957
37.3,-77.79009246826172
37.35,67.21472930908203
37.4,19.21954917907715
37.45,-0.7756304740905762
37.5,120.22919464111328
37.55,30.2340087890625
37.6,89.23883056640625
37.65,93.24364471435548
37.7,24.24846649169922
37.75,44.25328826904297
37.8,-23.741893768310547
37.85,-3.737074375152588
37.9,-71.73225402832031
37.95,-115.72743225097656
38.0,4.277383804321289
38.05,6.282203674316406
38.1,97.28702545166016
38.15,34.29184341430664
38.2,-59.70333862304688
38.25,74.30148315429688
38.3,5.306301116943359
38.35,29.311119079589844
38.4,38.3159408569336
38.45,36.32075881958008
38.5,115.32557678222656
38.55,53.33039855957031
38.6,154.335205078125
38.65,81.34003448486328
38.7,35.34485626220703
38.75,76.34967803955078
38.8,-34.645503997802734
38.85,88.35931396484375
38.9,40.3641357421875
38.95,37.368953704833984
39.0,149.373779296875
39.05,42.37859344482422
39.1,121.38341522216795
39.15,133.38824462890625
39.2,60.39305114746094
39.25,112.39787292480467
39.3,99.40269470214844
39.35,92.40750885009766
39.4,128.41232299804688
39.45,140.41714477539062
39.5,72.42196655273438
39.55,83.42678833007812
39.6,139.43161010742188
39.65,189.4364318847656
39.7,289.4412536621094
39.75,155.44607543945312
39.8,16.450885772705078
39.85,64.45570373535156
39.9,32.46052551269531
39.95,117.46534729003906
40.0,213.47015380859372
40.05,70.47498321533203
40.1,87.47980499267578
40.15,175.484619140625
40.2,107.48944091796876
40.25,140.4942626953125
40.3,133.49908447265625
40.35,38.503902435302734
40.4,79.50872039794922
40.45,154.5135498046875
40.5,93.5183563232422
40.55,114.52317810058594
40.6,205.52798461914065
40.65,198.5328063964844
40.7,228.53762817382807
40.75,95.5424575805664
40.8,47.54727554321289
40.85,112.55209350585938
40.9,93.55691528320312
40.95,154.56173706054688
41.0,29.56655502319336
41.05,52.57137298583984
41.1,145.57620239257812
41.15,113.58101654052734
41.2,162.58584594726562
41.25,31.590652465820312
41.3,59.59547424316406
41.35,172.60028076171875
41.4,140.6051025390625
41.45,137.60992431640625
41.5,72.61474609375
41.55,117.61956787109376
41.6,159.6243896484375
41.65,44.629207611083984
41.7,-10.365972518920898
41.75,34.63884735107422
41.8,98.64366912841795
41.85,131.64849853515625
41.9,102.65330505371094
41.95,-26.341875076293945
42.0,-62.33705520629883
42.05,57.667762756347656
42.1,114.6725845336914
42.15,95.67740631103516
42.2,1.6822233200073242
42.25,-46.31295776367188
42.3,62.69186401367188
42.35,135.69668579101562
42.4,74.70149993896484
42.45,-4.293679714202881
42.5,12.711139678955078
42.55,106.71595764160156
42.6,184.72076416015625
42.65,129.7255859375
42.7,16.730417251586914
42.75,-8.264762878417969
42.8,-45.25994110107422
42.85,32.744876861572266
42.9,130.74969482421875
42.95,-68.2454833984375
43.0,-79.24066162109375
43.05,84.76415252685547
43.1,46.76897430419922
43.15,19.773794174194336
43.2,-70.22138977050781
43.25,-77.21656799316406
43.3,89.78825378417969
43.35,148.79306030273438
43.4,95.79788970947266
43.45,75.8027114868164
43.5,113.80753326416016
43.55,115.81234741210938
43.6,90.81716918945312
43.65,-0.1780109405517578
43.7,-87.1731948852539
43.75,-82.16837310791016
43.8,28.836448669433597
43.85,48.84126663208008
43.9,-129.15391540527344
43.95,-13.149093627929688
44.0,65.85572814941406
44.05,-62.13945388793945
44.1,21.86536407470703
44.15,-94.12981414794922
44.2,-74.125
44.25,165.87982177734375
44.3,101.8846435546875
44.35,26.889461517333984
44.4,-31.1057186126709
44.45,-9.10089874267578
44.5,61.90392303466797
44.55,100.9087371826172
44.6,67.91355895996094
44.65,-120.08161926269533
44.7,-36.07680130004883
44.75,29.928016662597656
44.8,-10.06716251373291
44.85,66.93766021728516
44.9,2.942476272583008
44.95,32.947296142578125
45.0,120.95211029052734
45.05,65.9569320678711
45.1,-10.03824520111084
45.15,-13.03342628479004
45.2,6.971393585205078
45.25,13.976213455200195
45.3,54.98103332519531
45.35,-10.014147758483888
45.4,-32.00933074951172
45.45,60.99549102783203
45.5,140.00030517578125
45.55,232.005126953125
45.6,111.00994873046876
45.65,0.0147695541381835
45.7,85.01959228515625
45.75,11.024408340454102
45.8,23.02922821044922
45.85,93.03404998779295
45.9,-19.961132049560547
45.95,9.043685913085938
46.0,76.04850769042969
46.05,90.0533218383789
46.1,78.05814361572266
46.15,22.062963485717773
46.2,36.06778335571289
46.25,88.07260131835938
46.3,123.0774154663086
46.35,73.08224487304688
46.4,57.087059020996094
46.45,-6.908118724822998
46.5,45.0967025756836
46.55,124.10152435302734
46.6,20.106340408325195
46.65,113.11116027832033
46.7,66.11598205566406
46.75,76.12079620361328
46.8,205.1256103515625
46.85,23.13043785095215
46.9,5.135256767272949
46.95,95.14007568359376
47.0,88.1448974609375
47.05,127.14971160888672
47.1,96.15453338623048
47.15,0.1593542098999023
47.2,127.16417694091795
47.25,222.16900634765625
47.3,47.17381286621094
47.35,63.17863464355469
47.4,105.1834487915039
47.45,57.188270568847656
47.5,164.19308471679688
47.55,175.19790649414062
47.6,65.20272827148438
47.65,113.20755004882812
47.7,133.21237182617188
47.75,78.2171859741211
47.8,156.22201538085938
47.85,4.226827621459961
47.9,-105.7683563232422
47.95,107.23646545410156
48.0,100.24128723144533
48.05,99.24610900878906
48.1,186.25091552734372
48.15,57.25574493408203
48.2,46.26056289672852
48.25,169.265380859375
48.3,66.27020263671875
48.35,66.2750244140625
48.4,201.27984619140625
48.45,68.28466033935547
48.5,81.28948211669922
48.55,100.29430389404295
48.6,-40.70087814331055
48.65,113.30393981933594
48.7,118.30876159667967
48.75,47.31357955932617
48.8,87.31839752197266
48.85,7.32321834564209
48.9,36.32803726196289
48.95,74.33285522460938
49.0,92.33767700195312
49.05,-18.65750503540039
49.1,5.347315788269043
49.15,188.3521423339844
49.2,52.35695266723633
49.25,61.36177062988281
49.3,13.366594314575195
49.35,-59.62858581542969
49.4,106.37623596191406
49.45,93.38105010986328
49.5,58.38587188720703
49.55,-37.60930633544922
49.6,52.39551162719727
49.65,85.40032958984375
49.7,-23.594850540161133
49.75,100.40996551513672
49.8,-46.58521270751953
49.85,25.41960906982422
49.9,125.42443084716795
49.95,16.42924690246582
50.0,107.43406677246094
50.05,-63.56111526489258
50.1,-38.55629348754883
50.15,50.448524475097656
50.2,75.4533462524414
50.25,156.45816040039062
50.3,-3.5370163917541504
50.35,78.46780395507812
50.4,64.47262573242188
50.45,48.47744369506836
50.5,185.48226928710935
50.55,45.48707962036133
50.6,35.49190139770508
50.65,31.49671936035156
50.7,6.501540184020996
50.75,-3.493640422821045
50.8,-36.48882293701172
50.85,35.51599884033203
50.9,-73.47917938232422
50.95,-7.474362373352051
51.0,52.53045654296875
51.05,-53.4647216796875
51.1,35.540096282958984
51.15,-70.45508575439453
51.2,-22.45026397705078
51.25,43.5545539855957
51.3,-83.44062805175781
51.35,96.56419372558594
51.4,4.569012641906738
51.45,-59.42616653442383
51.5,25.578651428222656
51.55,-116.4165267944336
51.6,23.58829116821289
51.65,36.593109130859375
51.7,-2.4020700454711914
51.75,4.602749824523926
51.8,-82.3924331665039
51.85,-2.387611389160156
51.9,-107.3827896118164
51.95,-60.37797164916992
52.0,-80.37315368652344
52.05,-104.36833190917967
52.1,98.63648986816406
52.15,-118.35869598388672
52.2,12.646125793457031
52.25,47.65094375610352
52.3,-201.34423828125
52.35,17.66058349609375
52.4,-88.3345947265625
52.45,-36.329776763916016
52.5,59.67504119873047
52.55,-140.32012939453125
52.6,-20.315319061279297
52.65,-81.31050109863281
52.7,-34.30567932128906
52.75,22.69914054870605
52.8,-159.29605102539062
52.85,-65.29122161865234
52.9,-98.2863998413086
52.95,-74.28158569335938
53.0,-4.27676248550415
53.05,-196.27194213867188
53.1,-162.26712036132812
53.15,-92.2623062133789
53.2,-118.25748443603516
53.25,-89.2526626586914
53.3,-120.2478485107422
53.35,-183.24301147460935
53.4,-155.23822021484375
53.45,-54.2333869934082
53.5,-43.22856903076172
53.55,22.77625274658203
53.6,-22.218929290771484
53.65,-88.214111328125
53.7,-63.20928955078125
53.75,-204.2044677734375
53.8,-122.19965362548828
53.85,-121.19483184814452
53.9,-200.19000244140625
53.95,-115.18518829345705
54.0,-164.18035888671875
54.05,-111.17555236816406
54.1,-127.17073059082033
54.15,-63.16591262817383
54.2,-93.16109466552734
54.25,-197.15628051757807
54.3,8.84854507446289
54.35,-107.14663696289062
54.4,-81.14181518554688
54.45,0.8630037307739258
54.5,-118.1321792602539
54.55,-16.127357482910156
54.6,-88.1225357055664
54.65,-134.1177215576172
54.7,-177.11288452148438
54.75,-190.10809326171875
54.8,-94.10326385498048
54.85,-28.09844017028809
