time_rel,velocity
4.45,0.5618756883180126
4.5,-0.3428291532784557
4.55,0.5064401820992004
4.6,3.784392380359854
4.65,2.032385348421624
4.7,1.2842187838901449
4.75,3.3479660962824145
4.8,1.8125262475297004
4.85,1.361787659014043
4.9,0.4852054851123759
4.95,-0.4736848643843162
5.0,0.5956837915155146
5.05,0.0310131355601484
5.1,0.8602700923905053
5.15,0.6263266712351467
5.2,0.0277341001902209
5.25,0.75038755540998
5.3,0.6046913244523352
5.35,-0.2443666772834275
5.4,0.5689771965313156
5.45,2.803210183524974
5.5,2.002246769225351
5.55,3.2470842547884264
5.6,3.3613898371892965
5.65,2.104671330987592
5.7,4.083479499754997
5.75,3.96642240312396
5.8,3.152048946973892
5.85,1.413370567703477
5.9,2.1498938577404707
5.95,2.8442369296074634
6.0,1.6126577863562472
6.05,2.114592644638994
6.1,-0.4896675136270027
6.15,-0.0769756188211539
6.2,2.7121917218883
6.25,2.7525711829480874
6.3,2.2021443079401286
6.35,0.8083019799448049
6.4,2.6465516171029164
6.45,4.927368736651753
6.5,1.701659441726789
6.55,2.441800493026209
6.6,4.335769546160483
6.65,3.41214731971929
6.7,7.87329912603855
6.75,5.112211489622837
6.8,0.1260830984715721
6.85,1.8637505314346727
6.9,2.416307353431582
6.95,6.739380827563607
7.0,3.4758911486318773
7.05,-2.270308500746161
7.1,3.9391897321726144
7.15,5.406868415923158
7.2,0.7853399881847313
7.25,1.277845273859351
7.3,2.9633217449049414
7.35,1.1061329193423823
7.4,5.0544647028073095
7.45,6.65121655134921
7.5,1.3468534366468548
7.55,7.446967592149551
7.6,6.263348891702511
7.65,3.110439556723643
7.7,12.845859375684698
7.75,8.92004118623429
7.8,3.776171325078165
7.85,4.836965142796761
7.9,3.1750639892310644
7.95,4.832281065963468
8.0,2.7755895688346324
8.05,0.6683638500418501
8.1,2.8344002816450518
8.15,-0.2961342350584384
8.2,0.1881325153438537
8.25,9.51693087056616
8.3,3.959767258394238
8.35,5.528905722067342
8.4,16.27579887288037
8.45,2.521604933301343
8.5,0.5700690406979539
8.55,5.633266564241134
8.6,5.018283435581053
8.65,10.107868143654498
8.7,6.910499523715196
8.75,9.069343566364346
8.8,6.067959991506158
8.85,4.84883332439289
8.9,7.483712309344955
8.95,-1.158583988652893
9.0,1.6140028234417263
9.05,1.4776688710975383
9.1,4.03710120752829
9.15,8.77068488293004
9.2,-4.001678588618829
9.25,-5.285284466772858
9.3,-0.8139034837905096
9.35,1.6976623434681724
9.4,9.202131915402882
9.45,5.424731202513817
9.5,-1.8448797681963491
9.55,3.551383774162123
9.6,10.049728585681608
9.65,6.457844866023749
9.7,6.007796094319385
9.75,10.158882777390884
9.8,4.906079858352527
9.85,-5.497109688453144
9.9,-1.3378400667578203
9.95,4.320285108205373
10.0,-4.95671792009021
10.05,-0.3097589576347189
10.1,4.971810597128407
10.15,-6.21990624754025
10.2,-7.026746540066148
10.25,-0.7216268847093639
10.3,-5.843828726202725
10.35,-9.34022821380373
10.4,3.4778238775598767
10.45,3.5024494557241725
10.5,-2.356687867483355
10.55,6.123883585964393
10.6,1.7797964989332111
10.65,1.989982208955818
10.7,5.656495397281563
10.75,-0.2426309796027158
10.8,3.467813085480075
10.85,-0.8860607324878842
10.9,-11.19985965174677
10.95,-3.8830323265264375
11.0,2.917302574803203
11.05,-7.411995060536663
11.1,-9.872050694024306
11.15,-7.331505901636107
11.2,-13.586573462902058
11.25,-11.255081546114472
11.3,-2.37047435429902
11.35,3.4898138648644803
11.4,-3.337462443583461
11.45,-8.434190996170386
11.5,-0.8555028591556696
11.55,1.467685449967205
11.6,2.8852165626262454
11.65,3.849948137149255
11.7,7.701787980081475
11.75,-0.4478404673518887
11.8,-12.857332654221445
11.85,6.142969475612718
11.9,-0.2363309740592034
11.95,-13.678442850299858
12.0,-7.023830915839628
12.05,-14.156205479107165
12.1,-4.85748613629118
12.15,-13.617799334016
12.2,-17.601595360353294
12.25,0.7303522352641107
12.3,-6.611221004105201
12.35,-8.78062845095875
12.4,-6.72627002743518
12.45,-7.052021145704674
12.5,-10.079875624510008
12.55,-2.0093367100904445
12.6,3.1671154327132105
12.65,-2.332311981220591
12.7,10.966192029589491
12.75,7.400028820214793
12.8,-3.81798509763642
12.85,-3.854192828362333
12.9,-9.028712330856942
12.95,-15.136813740781852
13.0,-12.646129766540993
13.05,-3.70951813218344
13.1,-11.665859444851296
13.15,-15.299394277775834
13.2,-14.52064968085072
13.25,-18.81941427842369
13.3,-10.215851721280371
13.35,-11.204193753665916
13.4,-9.761796112183902
13.45,-3.995962602599144
13.5,-14.86213435751194
13.55,-10.92102320769922
13.6,0.9089877683133784
13.65,-4.143588283118635
13.7,-0.0531505055707232
13.75,7.924741238771772
13.8,-4.577825203493618
13.85,-10.766951351450528
13.9,-13.451456992083834
13.95,-20.75730446996628
14.0,-9.026002546965234
14.05,-8.42973359749707
14.1,-28.193561318136087
14.15,-18.30001161677829
14.2,-3.550510401944599
14.25,-20.588636520139
14.3,-20.04119734399065
14.35,-2.273514009863545
14.4,-11.64959089067484
14.45,-16.608927316213926
14.5,-12.864669733558069
14.55,-5.1964946106301655
14.6,8.592601294699554
14.65,-11.70365675602354
14.7,-10.707885902888965
14.75,-0.3151895238034104
14.8,-14.487976737992232
14.85,-1.4388474590152105
14.9,-9.53903849296118
14.95,-23.641869623028388
15.0,-17.102956443720625
15.05,-18.33352266713437
15.1,-22.20691331091586
15.15,-27.256353920228754
15.2,-14.884205032871336
15.25,-17.654567271548235
15.3,-14.30801304351747
15.35,-9.378203720761396
15.4,-27.699390013848618
15.45,-15.366347194391093
15.5,-12.321868349470956
15.55,-10.427956454861512
15.6,-2.5583273011668317
15.65,-8.173053945842563
15.7,-4.217879974871906
15.75,-11.918417866779956
15.8,-1.045910988589239
15.85,-21.04162229374682
15.9,-44.93647042370071
15.95,-6.459824293014184
16.0,-30.52715109912915
16.05,-42.77212551635264
16.1,-16.64585550792421
16.15,-34.83140300727419
16.2,-29.52850324142777
16.25,-32.66799089431965
16.3,-27.296500890537622
16.35,-17.147455497810494
16.4,-36.22994223419989
16.45,-25.587214349081723
16.5,-20.93665800747276
16.55,-14.48705396689178
16.6,-9.732864723256796
16.65,-23.947224687343933
16.7,-22.30208126283017
16.75,-12.154800888502155
16.8,-6.395272468511505
16.85,-30.34035065087816
16.9,-31.408092670252344
16.95,-30.663652256257965
17.0,-47.29380678851658
17.05,-14.441193302959446
17.1,-31.15012799733824
17.15,-47.08812617061735
17.2,-19.355184382309066
17.25,-41.94190890306431
17.3,-34.62462805511821
17.35,-36.691840715303066
17.4,-35.92737610981133
17.45,-3.667828092377256
17.5,-24.308524816456128
17.55,-23.472563844636312
17.6,-18.759092475528657
17.65,-19.83172633133601
17.7,1.0460858334830858
17.75,-1.9067243547645805
17.8,-13.748262830956351
17.85,-34.596496499784614
17.9,-32.77912733648596
17.95,-25.9553573803224
18.0,-36.1077040257828
18.05,-29.739443625364192
18.1,-22.80906215096177
18.15,-27.49351634504818
18.2,-37.315732313178266
18.25,-27.2525152396798
18.3,-8.874891661465892
18.35,-32.68352156752395
18.4,-50.47037713321219
18.45,-22.579916103212334
18.5,-5.435401406065454
18.55,5.5516491959132725
18.6,-9.734567481439308
18.65,-24.088489081168955
18.7,-0.8126634751222794
18.75,-18.450556791777064
18.8,-11.575684883647131
18.85,0.1994639519376468
18.9,-33.321009449732976
18.95,-12.85659547125798
19.0,-17.82901329191926
19.05,-45.26369321858489
19.1,-26.244451438241533
19.15,-46.763134506472326
19.2,-40.878393837623605
19.25,-18.278101436931568
19.3,-41.23662963571365
19.35,-31.337021573959472
19.4,-20.797312667595676
19.45,-23.153543065779367
19.5,-26.66007361119849
19.55,-33.60427892081125
19.6,-25.76061920309942
19.65,-25.304529528092534
19.7,-12.767377705931844
19.75,11.986865566523838
19.8,-13.48156950352312
19.85,-50.7711260608731
19.9,-25.879119856183667
19.95,-25.99426762451495
20.0,-42.574024732715614
20.05,-49.24136190628181
20.1,-63.06378179355284
20.15,-38.344820212331925
20.2,-38.50319889941049
20.25,-18.90284677760633
20.3,-19.59151664370476
20.35,-60.68753215954885
20.4,-39.74209336137042
20.45,-41.72460774211802
20.5,-30.312373939284864
20.55,-17.596048204977002
20.6,-31.17916877658424
20.65,-6.059295943928291
20.7,-12.898348760531714
20.75,-35.905909769608606
20.8,-35.42737927346724
20.85,-47.43067152669135
20.9,-49.49165458666584
20.95,-44.02291563983098
21.0,-52.3902208469481
21.05,-48.79008914919884
21.1,-43.89492291005088
21.15,-47.88342689203158
21.2,-64.03913762380031
21.25,-67.47660160373547
21.3,-48.4212557864352
21.35,-63.44318428254527
21.4,-39.715501867473165
21.45,-13.884769650727463
21.5,-69.33692931113161
21.55,-40.818483172725024
21.6,-4.247991709876389
21.65,-47.70026028201747
21.7,-36.65433932435262
21.75,-42.7491994341927
21.8,-47.55313903535885
21.85,-20.41324822260815
21.9,-60.588143825879015
21.95,-60.12688340031281
22.0,-44.199283171589016
22.05,-66.60902446835387
22.1,-53.30667058881147
22.15,-80.62653568965325
22.2,-88.37661349485717
22.25,-58.63497518113301
22.3,-65.67767206053996
22.35,-55.59733739839958
22.4,-53.03022950104022
22.45,-40.77861475591668
22.5,-22.22078458089025
22.55,-36.201090288732416
22.6,-43.29556069739648
22.65,-51.12874027452549
22.7,-42.19059455589649
22.75,-17.03969321675955
22.8,-26.271975256054944
22.85,-44.03554805889858
22.9,-53.39515497304026
22.95,-47.88374323152121
23.0,-75.11886817629215
23.05,-100.36033571933056
23.1,-46.92229029361382
23.15,-43.48282579365984
23.2,-63.79844447795144
23.25,-62.5513672138216
23.3,-65.64240230731325
23.35,-56.4014725125422
23.4,-77.69658591980073
23.45,-31.195395720385903
23.5,-26.177797419935988
23.55,-64.44327297303373
23.6,-14.58933494653637
23.65,-44.16919663426568
23.7,-29.512093861346493
23.75,15.63377583681047
23.8,-54.99932661283808
23.85,-40.25385680334128
23.9,-10.482677679136325
23.95,-55.49659617450151
24.0,-57.164428800203694
24.05,-43.02349260288437
24.1,-47.68652453757591
24.15,-59.94097456975633
24.2,-60.114712997952665
24.25,-45.07531034216673
24.3,-59.69887799851447
24.35,-55.28377225154574
24.4,-17.898970375322275
24.45,-45.61811902672794
24.5,-47.29318289509184
24.55,-9.616720100914732
24.6,-33.64621946876898
24.65,-8.93902318261873
24.7,14.330377937667544
24.75,-25.392997120029623
24.8,-9.08054839723608
24.85,-34.17256976322744
24.9,-62.51759823506527
24.95,8.074699128520402
25.0,-39.21519894597514
25.05,-72.50260930961115
25.1,-17.28107239163193
25.15,-69.7083206115892
25.2,-36.49484797959006
25.25,6.4295684154726445
25.3,-50.28685124369545
25.35,-58.427835640310334
25.4,-31.309414895905363
25.45,-12.91514524263576
25.5,-37.94386240662196
25.55,-13.024976287776608
25.6,24.945589087227734
25.65,17.67428790948942
25.7,-1.8152099370163424
25.75,-18.944137404759328
25.8,16.07160898690614
25.85,-16.625206923994227
25.9,-40.44525451066656
25.95,-22.495274548908665
26.0,-42.31116538023922
26.05,-20.993627299759964
26.1,-27.67107473975176
26.15,-19.478491428774973
26.2,-41.105060121497374
26.25,-73.61822417165075
26.3,20.281864373355045
26.35,-12.237653122557331
26.4,-65.77780500597626
26.45,12.77965087363551
26.5,-11.554381836040887
26.55,-20.01052519652611
26.6,0.9776186630379023
26.65,-25.205694254273016
26.7,36.429210889931454
26.75,45.78488419220452
26.8,-12.705080074194148
26.85,0.8439095405833988
26.9,-11.105809100522066
26.95,-41.01554089286967
27.0,-29.152512241787388
27.05,-30.94618669049259
27.1,-23.310315794812208
27.15,-26.81777318937429
27.2,-35.502158807365966
27.25,-7.136700773969368
27.3,-21.8632016150479
27.35,-39.23653966401001
27.4,-19.396550946000502
27.45,-13.380847812917782
27.5,-9.083978858035795
27.55,-0.4162724746676518
27.6,11.771372318417464
27.65,8.265011455348915
27.7,3.871303144115071
27.75,-1.413983665705766
27.8,2.0680201467562958
27.85,27.558421019028867
27.9,-14.72924372104913
27.95,-50.090868312505215
28.0,-7.76277333192366
28.05,-38.79753255620167
28.1,-40.66192652567944
28.15,-18.54819099607626
28.2,-62.19949486188639
28.25,9.847154710930914
28.3,7.155054959071977
28.35,-76.87395165343166
28.4,10.6967364494771
28.45,2.614970729436328
28.5,-63.84314033276704
28.55,30.432726846178436
28.6,42.15157218421379
28.65,-15.524190077047315
28.7,27.76530086881549
28.75,-8.395501755027624
28.8,-72.73070266780125
28.85,13.283186996106362
28.9,23.26002541433236
28.95,-45.8475505547573
29.0,-30.46130572516625
29.05,-8.649712419373751
29.1,-45.214547044275285
29.15,-79.13469549502345
29.2,-28.002597745859653
29.25,-17.986556983528416
29.3,-54.75788436010832
29.35,-17.1762883166487
29.4,8.539111033338388
29.45,-36.63361508868171
29.5,-37.63384520558195
29.55,4.783289161703624
29.6,-15.591230997120888
29.65,1.028471029300027
29.7,33.45263593919048
29.75,-19.455991854018933
29.8,-17.651735487234607
29.85,-7.467283039846303
29.9,-55.02584058042002
29.95,-35.53258965256937
30.0,-21.59668365930272
30.05,-47.83315334859668
30.1,-32.00624376978303
30.15,-45.19409304916672
30.2,-29.327250392825047
30.25,-36.90552171737452
30.3,-86.81297153055877
30.35,-21.04782802517897
30.4,-47.487802959902005
30.45,-62.66424381205816
30.5,25.062402659715637
30.55,-21.265268205634843
30.6,-25.104692739043536
30.65,0.4151969161131821
30.7,-29.961702536185165
30.75,-29.074783388087354
30.8,-45.28958485592081
30.85,-37.75737167428108
30.9,-29.25771870425006
30.95,-43.6136734059138
31.0,-42.73390458247947
31.05,-59.03940412962495
31.1,-70.59647080736426
31.15,-50.60493067344081
31.2,-63.13196476375009
31.25,-64.18039049806568
31.3,-14.387983135088088
31.35,-51.878726864002246
31.4,-65.41088469666339
31.45,-19.332407062583123
31.5,-47.29886931532148
31.55,-27.13840969032989
31.6,-5.979026708090124
31.65,-27.248952340091986
31.7,-16.678914771457876
31.75,-29.29210535918133
31.8,-19.673460353421486
31.85,-9.070937092481824
31.9,-73.06533339499276
31.95,-83.8220818589766
32.0,-23.747556597826417
32.05,-45.16549504770955
32.1,-94.80225573367689
32.15,-85.17801090050854
32.2,-68.7250436991128
32.25,-63.93665628456931
32.3,-78.63639043977145
32.35,-91.40506312023382
32.4,-50.50324472236904
32.45,-32.01124993220934
32.5,-52.59191714850292
32.55,-49.725175686623146
32.6,-29.23709051446561
32.65,-9.701646055975694
32.7,-58.73917682538362
32.75,-61.75028566705708
32.8,-22.573922268007856
32.85,-75.63578437283839
32.9,-50.17251553767005
32.95,-33.52513872728493
33.0,-73.89992126862307
33.05,-57.24599987988228
33.1,-90.78616229487912
33.15,-77.07701050631442
33.2,-59.40982169300956
33.25,-89.0584305914588
33.3,-42.76461639949267
33.35,-51.70367297309825
33.4,-73.49041821900727
33.45,-64.6661700286052
33.5,-85.49034788278412
33.55,-46.990628303732215
33.6,-29.23439252272246
33.65,-50.06931062664608
33.7,-43.19186346096601
33.75,-44.23436256088644
33.8,-46.26850710341145
33.85,-73.09397511441026
33.9,-92.9963267587981
33.95,-74.21045923650162
34.0,-81.22119342027325
34.05,-60.42890065879098
34.1,-68.4318177994404
34.15,-106.25455204193716
34.2,-100.35906146671236
34.25,-108.38155226634588
34.3,-61.69357983207831
34.35,-71.69741095952908
34.4,-129.48685075989297
34.45,-82.75967214878436
34.5,-71.8605807419916
34.55,-38.04071594185796
34.6,3.76982211405089
34.65,-72.01777639250264
34.7,-76.05692165333923
34.75,-16.2730455855357
34.8,-65.1866139356373
34.85,-81.19722458899231
34.9,-43.32737173845332
34.95,-84.29117839981024
35.0,-114.28877601861768
35.05,-88.38271357359574
35.1,-98.41726790202556
35.15,-128.42971025715786
35.2,-87.52630698101134
35.25,-84.57480838499599
35.3,-116.59349437870524
35.35,-90.65886090881662
35.4,-85.70529852497889
35.45,-74.75273919931244
35.5,-60.79852569539114
35.55,-33.84530736651956
35.6,-43.878995673850646
35.65,-81.90879891986798
35.7,-52.95016329036972
35.75,-88.98330137120544
35.8,-71.02065367368208
35.85,-36.05663125414423
35.9,-113.09038735364602
35.95,-83.12454223632812
36.0,-92.15814971923828
36.05,-119.19176483154295
36.1,-77.22537994384766
36.15,-132.25900268554688
36.2,-112.2926025390625
36.25,-74.32621002197266
36.3,-97.35982513427734
36.35,-73.3934326171875
36.4,-89.42704772949219
36.45,-88.46065521240234
36.5,-77.49427032470703
36.55,-83.52787780761719
36.6,-51.56149291992188
36.65,-59.5951042175293
36.7,-55.62871551513672
36.75,-38.66232681274414
36.8,-56.69593811035156
36.85,-75.72955322265625
36.9,-95.7631607055664
36.95,-121.7967758178711
37.0,-134.8303985595703
37.05,-106.86399841308594
37.1,-60.89760971069336
37.15,-76.93122100830078
37.2,-150.96484375
37.25,-84.99844360351562
37.3,-63.03205490112305
37.35,-156.065673828125
37.4,-81.09927368164062
37.45,-72.13288879394531
37.5,-104.16650390625
37.55,-39.20011138916016
37.6,-83.23372650146484
37.65,-68.267333984375
37.7,-25.300949096679688
37.75,-91.33455657958984
37.8,-83.36817169189453
37.85,-72.40177917480469
37.9,-103.43539428710938
37.95,-58.4690055847168
38.0,-84.50261688232422
38.05,-125.53622436523438
38.1,-45.56983947753906
38.15,-70.60345458984375
38.2,-121.6370620727539
38.25,-71.6706771850586
38.3,-80.70428466796875
38.35,-90.73789978027344
38.4,-38.7715072631836
38.45,-48.80512237548828
38.5,-69.83872985839844
38.55,-42.872344970703125
38.6,-47.90595626831055
38.65,-38.93956756591797
38.7,-16.973180770874023
38.75,-29.006792068481445
38.8,-58.04040145874024
38.85,-53.074012756347656
38.9,-20.10762596130371
38.95,-77.1412353515625
39.0,-105.1748504638672
39.05,-35.208457946777344
39.1,-69.24207305908203
39.15,-110.2756805419922
39.2,-52.30929565429688
39.25,-65.34290313720703
39.3,-82.37651824951172
39.35,-46.41012954711914
39.4,-44.44374084472656
39.45,-34.477352142333984
39.5,-39.510963439941406
39.55,-35.54457473754883
39.6,8.4218111038208
39.65,-5.611799716949463
39.7,-25.64541244506836
39.75,-21.67902374267578
39.8,-41.71263122558594
39.85,-22.746246337890625
39.9,-15.779858589172363
39.95,-64.81346893310547
40.0,-59.84708023071289
40.05,-18.880693435668945
40.1,-63.91430282592773
40.15,-96.94791412353516
40.2,-52.98152542114258
40.25,-39.01513671875
40.3,-37.04874801635742
40.35,-59.08235931396485
40.4,-67.11597442626953
40.45,-15.149585723876951
40.5,5.816803455352783
40.55,-14.216808319091797
40.6,-29.25041961669922
40.65,-35.28403091430664
40.7,-29.31764411926269
40.75,-8.351255416870117
40.8,-6.384866237640381
40.85,-8.418478012084961
40.9,-23.452089309692383
40.95,-55.48569869995117
41.0,-59.519309997558594
41.05,-65.55292510986328
41.1,-44.58653259277344
41.15,-42.62014389038086
41.2,-39.65375900268555
41.25,-57.68737030029297
41.3,-107.72097778320312
41.35,-0.754593551158905
41.4,21.211793899536133
41.45,-55.821815490722656
41.5,-34.85542678833008
41.55,-28.889039993286133
41.6,-12.922652244567873
41.65,0.0437370017170906
41.7,1.0101253986358645
41.75,-18.023487091064453
41.8,-13.057098388671877
41.85,7.909290790557861
41.9,-38.12432098388672
41.95,-75.15792846679688
42.0,-54.19154357910156
42.05,-11.2251558303833
42.1,-47.258766174316406
42.15,-69.29237365722656
42.2,-18.325990676879883
42.25,-46.35960006713867
42.3,-96.3932113647461
42.35,-65.42682647705078
42.4,-27.460437774658203
42.45,-26.494049072265625
42.5,-24.527660369873047
42.55,4.4387288093566895
42.6,-0.5948829650878906
42.65,-56.62849426269531
42.7,-7.662106037139893
42.75,-3.6957175731658936
42.8,-63.72932815551758
42.85,20.237058639526367
42.9,-48.79655075073242
42.95,-51.83016204833984
43.0,58.136226654052734
43.05,-54.89738464355469
43.1,-60.93099594116211
43.15,-51.96460723876953
43.2,-92.99822235107422
43.25,-31.03183364868164
43.3,-67.06544494628906
43.35,-102.09905242919922
43.4,-58.13266754150391
43.45,-52.16627883911133
43.5,-59.19989013671875
43.55,-12.233503341674805
43.6,3.732885599136353
43.65,-37.300724029541016
43.7,-46.33433532714844
43.75,-44.36794662475586
43.8,-47.40155792236328
43.85,-39.4351692199707
43.9,-13.46878433227539
43.95,-18.50239562988281
44.0,-62.53600692749024
44.05,-78.56961822509766
44.1,-57.60322952270508
44.15,-73.6368408203125
44.2,-91.67044830322266
44.25,-45.704063415527344
44.3,-45.737674713134766
44.35,-18.77128791809082
44.4,11.19509983062744
44.45,-61.83850860595703
44.5,-45.87211990356445
44.55,-5.905734539031982
44.6,-39.93934631347656
44.65,-7.972957134246826
44.7,31.993431091308597
44.75,-4.040180683135986
44.8,-16.073793411254883
44.85,-0.1074039861559867
44.9,-20.141016006469727
44.95,-49.17462539672852
45.0,-63.20823669433594
45.05,-23.241849899291992
45.1,-26.275463104248047
45.15,-64.30907440185547
45.2,-34.342681884765625
45.25,-62.37629699707031
45.3,-74.40990447998047
45.35,-28.44351959228516
45.4,-30.477130889892575
45.45,-20.510744094848636
45.5,-30.54435539245605
45.55,-20.57796669006348
45.6,8.388422012329102
45.65,2.35481071472168
45.7,22.321199417114254
45.75,-52.71240997314453
45.8,-26.74602508544922
45.85,47.22036743164063
45.9,-45.8132438659668
45.95,-23.846858978271484
46.0,-60.880470275878906
46.05,-71.91407775878906
46.1,11.052306175231934
46.15,-65.9813003540039
46.2,-51.014915466308594
46.25,-48.048526763916016
46.3,-64.08213806152344
46.35,-13.115751266479492
46.4,-37.14936065673828
46.45,-16.18297576904297
46.5,-29.21658706665039
46.55,-29.25019836425781
46.6,21.71619033813477
46.65,-13.317420959472656
46.7,14.648966789245604
46.75,23.6153564453125
46.8,-53.41825485229492
46.85,-34.451866149902344
46.9,-24.4854793548584
46.95,-58.51908874511719
47.0,-50.55270004272461
47.05,-30.586313247680664
47.1,-23.61992454528809
47.15,-69.65353393554688
47.2,-44.6871452331543
47.25,-15.720760345458984
47.3,-80.7543716430664
47.35,-52.78798294067383
47.4,-6.82159423828125
47.45,-4.85520601272583
47.5,-29.888818740844727
47.55,-52.92242813110352
47.6,11.04395866394043
47.65,1.010347604751587
47.7,-26.02326393127441
47.75,0.9431244730949402
47.8,-12.090487480163574
47.85,-24.124099731445312
47.9,-36.15770721435547
47.95,-46.19131851196289
48.0,-52.22493362426758
48.05,-29.258544921875
48.1,-58.29215621948242
48.15,-88.32576751708984
48.2,-14.359379768371582
48.25,-38.39299011230469
48.3,-75.42659759521484
48.35,-19.460214614868164
48.4,-18.493825912475582
48.45,-48.527435302734375
48.5,-19.561050415039062
48.55,-2.594660758972168
48.6,-39.62826919555664
48.65,-4.66188383102417
48.7,25.30450439453125
48.75,-10.729107856750488
48.8,-14.76271915435791
48.85,-18.79633140563965
48.9,-56.82994079589844
48.95,-58.86355209350586
49.0,-23.897165298461918
49.05,-50.9307746887207
49.1,-67.96438598632812
49.15,-25.99799919128418
49.2,-27.031612396240234
49.25,-55.06521987915039
49.3,-71.09883117675781
49.35,-33.1324462890625
49.4,-14.166057586669922
49.45,-50.199668884277344
49.5,-44.233280181884766
49.55,-18.26689338684082
49.6,-3.300503730773926
49.65,1.665884494781494
49.7,28.632272720336918
49.75,19.59866142272949
49.8,-28.43494987487793
49.85,-43.46855926513672
49.9,-40.50217056274414
49.95,0.4642150700092315
50.0,-41.56939315795898
50.05,-86.6030044555664
50.1,-31.636619567871094
50.15,-39.67023086547852
50.2,-63.70384216308594
50.25,-53.73745346069336
50.3,-44.77106475830078
50.35,-42.8046760559082
50.4,-19.838289260864254
50.45,2.1280994415283203
50.5,-24.9055118560791
50.55,-42.93912124633789
50.6,-7.972734928131103
50.65,61.99365615844727
50.7,19.960041046142575
50.75,-55.07357025146485
50.8,-11.107182502746582
50.85,-8.140793800354004
50.9,-27.174406051635746
50.95,-17.208017349243164
51.0,-36.24162673950195
51.05,-12.275239944458008
51.1,-6.30885124206543
51.15,-38.34246063232422
51.2,-57.37607192993164
51.25,-43.40968322753906
51.3,-15.44329833984375
51.35,-72.4769058227539
51.4,-30.510520935058597
51.45,10.455867767333984
51.5,-46.57774353027344
51.55,32.38864517211914
51.6,35.35503387451172
51.65,-17.678579330444336
51.7,17.287809371948242
51.75,-21.74580192565918
51.8,-28.7794132232666
51.85,34.18697738647461
51.9,-35.84663391113281
51.95,-79.8802490234375
52.0,13.086139678955078
52.05,-35.947471618652344
52.1,-74.9810791015625
52.15,-22.014694213867188
52.2,-28.04830551147461
52.25,-29.081918716430664
52.3,-50.11552810668945
52.35,-28.149141311645508
52.4,-15.18275260925293
52.45,-39.21636199951172
52.5,1.7500245571136477
52.55,7.7164130210876465
52.6,19.68280029296875
52.65,24.649188995361328
52.7,13.615577697753906
52.75,29.581966400146484
52.8,-12.451644897460938
52.85,-20.48525619506836
52.9,5.4811320304870605
52.95,4.4475202560424805
53.0,-8.586091995239258
53.05,-22.61970329284668
53.1,-2.6533143520355225
53.15,-26.686925888061523
53.2,-47.72053527832031
53.25,-22.754150390625
53.3,-22.787761688232425
53.35,-19.821372985839844
53.4,-4.854983806610107
53.45,-2.8885953426361084
53.5,-26.92220687866211
53.55,-17.95581817626953
53.6,11.01056957244873
53.65,7.976958274841309
53.7,31.94334602355957
53.75,38.90973663330078
53.8,13.876123428344728
53.85,-25.15748786926269
53.9,-39.19109725952149
53.95,-13.224711418151855
54.0,-47.25831985473633
54.05,-48.29193115234375
54.1,-7.325545787811279
