time_rel,velocity
15.5,178.51634650961202
15.55,83.54184986719207
15.6,304.312109210768
15.65,244.48845311939183
15.7,145.888192881624
15.75,319.7221534949196
15.8,261.80745897733567
15.85,50.78968968502521
15.9,156.38346714084292
15.95,210.34886904316767
16.0,136.07482691728202
16.05,373.6481918222528
16.1,324.1136014862049
16.15,171.42450348246507
16.2,221.34295406882023
16.25,7.042058445858714
16.3,262.8946024672243
16.35,409.3067303741335
16.4,7.148208106050866
16.45,136.3856494353531
16.5,274.7571507268907
16.55,323.8540186777185
16.6,293.77250849727733
16.65,50.664466669626286
16.7,267.7825473195826
16.75,265.0714336458854
16.8,111.99067402534097
16.85,336.19070674105217
16.9,157.93159452846683
16.95,81.74818304541901
17.0,456.3325492953445
17.05,393.2368721702352
17.1,127.25280472243654
17.15,133.42047204460394
17.2,145.70074913132083
17.25,265.8091202566727
17.3,330.5669410302413
17.35,30.04041079618778
17.4,59.62153189569263
17.45,401.4762313141469
17.5,456.5094039442361
17.55,180.80068231033405
17.6,72.32252891247879
17.65,248.02286722818047
17.7,43.695543398701545
17.75,140.45399604087734
17.8,380.3633726907431
17.85,204.51120512610183
17.9,212.86495748699647
17.95,204.82031883797916
18.0,209.2243442803139
18.05,148.73620642992526
18.1,141.29391037583403
18.15,135.81227467539742
18.2,143.02393143401878
18.25,358.68227730171515
18.3,183.8415554184812
18.35,172.744955931293
18.4,229.4798893546201
18.45,130.98240579354362
18.5,229.84191747142623
18.55,233.42606088658863
18.6,296.0888597448559
18.65,41.57604012496225
18.7,-2.912463494335752
18.75,338.7306596318388
18.8,294.5515689722187
18.85,235.4704004274616
18.9,229.39786589666755
18.95,203.7365980682047
19.0,180.58532982893027
19.05,301.6244115643036
19.1,222.65796578193743
19.15,179.9900992593821
19.2,315.7341015675552
19.25,117.5140460312698
19.3,383.46879109852426
19.35,313.8480646500485
19.4,89.09744794250314
19.45,526.1855213365978
19.5,196.27310447902605
19.55,-94.10106318298897
19.6,181.2194346993134
19.65,277.0110459448162
19.7,277.48003174406205
19.75,215.60142571921244
19.8,336.34333703766384
19.85,53.79310211814112
19.9,-90.76942727184937
19.95,334.2350918899822
20.0,204.3335910088564
20.05,186.7847649119335
20.1,227.74152805090296
20.15,38.33793548495449
20.2,330.21670449214827
20.25,383.4932544827442
20.3,17.719412825876386
20.35,-32.269612878069886
20.4,209.076832824678
20.45,146.0471173824147
20.5,227.00467772991084
20.55,355.614731580853
20.6,35.890202880491664
20.65,171.49424939380006
20.7,165.9056911516415
20.75,-9.003858293020306
20.8,267.8371915972418
20.85,81.45720300689942
20.9,-52.94726929679423
20.95,291.93651149152714
21.0,242.4647144479973
21.05,68.00325249130672
21.1,154.56878702908074
21.15,118.136606741391
21.2,43.75597447579475
21.25,74.03305098617682
21.3,-29.288468557776756
21.35,-18.41362852005901
21.4,190.6450900916199
21.45,99.02781755299848
21.5,48.52022476326774
21.55,-8.195461358487027
21.6,-58.71529425544112
21.65,260.8032304641631
21.7,58.37440968607781
21.75,-167.8367076615789
21.8,-27.58577728998957
21.85,-32.334814297608794
21.9,89.1688638952189
21.95,45.2085731569713
22.0,-53.47648276691882
22.05,126.4014610465176
22.1,67.26465145367192
22.15,-55.32364443007733
22.2,180.62238419075365
22.25,-108.8905834464415
22.3,-165.34528886076004
22.35,223.43088913197283
22.4,-61.66437919659167
22.45,-18.339310964619624
22.5,41.17018592346128
22.55,17.6722285270065
22.6,125.6998787606164
22.65,-51.39179942097792
22.7,64.76588960307605
22.75,-198.53865837404587
22.8,-416.83433829695207
22.85,-154.4427238880073
22.9,-39.374371133044
22.95,116.84532954079636
23.0,43.775025928147215
23.05,22.459176163418764
23.1,-74.20980534419004
23.15,-180.03189883575726
23.2,129.26904209532142
23.25,162.85055079994655
23.3,69.84752017017
23.35,-92.65945472050394
23.4,-84.89760617238178
23.45,70.40814654944325
23.5,-172.47575750527082
23.55,-31.256109987747017
23.6,-127.01889529121328
23.65,-302.2394699004432
23.7,123.86272400932374
23.75,-30.102956620506102
23.8,85.83081363310943
23.85,256.04046048161075
23.9,-229.9125798784265
23.95,5.554725656961866
24.0,76.18641890931015
24.05,-79.52443340410024
24.1,300.0553206394723
24.15,-226.7623786010033
24.2,-449.64553299131
24.25,36.05928493418484
24.3,-193.3674220660862
24.35,24.7685438338221
24.4,20.996684700047098
24.45,-168.664571793739
24.5,96.54660052577206
24.55,-144.7782264975121
24.6,-29.08702827352824
24.65,-45.43981889287709
24.7,-253.84153750628687
24.75,-32.41097503597947
24.8,-84.80359420209204
24.85,21.439682203988667
24.9,-25.57867929631439
24.95,-201.75603201641232
25.0,23.16070864179997
25.05,92.71579960981188
25.1,49.386176971934766
25.15,49.495902111434816
25.2,-67.27862288456981
25.25,-166.24268515220157
25.3,48.22565008887165
25.35,105.95878537427204
25.4,-81.51130937635584
25.45,-117.0592345342349
25.5,-327.57570283792984
25.55,-277.4164542961816
25.6,196.09687860865031
25.65,292.992954816484
25.7,-4.569311826682548
25.75,-160.08790202927128
25.8,5.200384196751878
25.85,92.68985210825664
25.9,47.00195123448922
25.95,322.1084862025888
26.0,238.85846724223097
26.05,-237.9091784068525
26.1,408.31156451318657
26.15,645.8162159802642
26.2,-574.3516637730002
26.25,-288.0085600206158
26.3,293.34396358681573
26.35,-400.9151412513977
26.4,383.0775251195208
26.45,830.9726664854679
26.5,-641.5174486253663
26.55,-602.395909081583
26.6,693.4133930994963
26.65,615.4072427575846
26.7,176.97860960990394
26.75,174.76700545600727
26.8,-24.30677448627892
26.85,225.56535712949508
26.9,411.6300450749622
26.95,-109.7599002726145
27.0,-73.20680169852288
27.05,478.9396549924321
27.1,401.7367257416635
27.15,600.0876750884972
27.2,475.4665001502997
27.25,-390.3361462726835
27.3,375.1963578574108
27.35,819.7543773043884
27.4,-30.90985128836916
27.45,127.06522155100726
27.5,618.6967311638576
27.55,473.3725610651813
27.6,18.620161618462333
27.65,221.4516408426676
27.7,49.32581200597919
27.75,-217.2105982871167
27.8,685.4902676336725
27.85,578.3750024324303
27.9,78.72676867037475
27.95,337.48579264991673
28.0,506.0022991404216
28.05,804.3301451195512
28.1,941.284485659726
28.15,445.314433785095
28.2,407.7468638908339
28.25,1076.63152071686
28.3,433.9795028885953
28.35,122.72657334360667
28.4,637.5719135283509
28.45,256.6559974494898
28.5,762.4556266734644
28.55,1063.8576787372392
28.6,432.4569297011943
28.65,435.7877486719938
28.7,513.1655754075662
28.75,477.727379239054
28.8,723.8031698083139
28.85,630.5126386863452
28.9,-70.54880256241546
28.95,257.62140991407324
29.0,1233.2091577622707
29.05,981.4038045740988
29.1,441.28705373327807
29.15,654.9082519733762
29.2,544.088756980172
29.25,439.38505599268825
29.3,1071.490908375771
29.35,684.0988328185663
29.4,-145.13293245743137
29.45,101.63775110403007
29.5,388.71165903666525
29.55,649.7174838893352
29.6,1183.313413044751
29.65,752.2816574417033
29.7,-54.43685229928361
29.75,673.3533638559946
29.8,1189.1163450727572
29.85,188.25608947038836
29.9,279.7886766545996
29.95,755.8609515106455
30.0,160.90181348448618
30.05,981.0833450614967
30.1,1278.0078342567774
30.15,167.0763039688471
30.2,917.8199741546296
30.25,1292.66307664025
30.3,697.0132213041386
30.35,750.490167556768
30.4,362.11946701303816
30.45,364.3949648979225
30.5,743.4696891373609
30.55,798.139102169935
30.6,658.9141834589832
30.65,358.3468825980978
30.7,774.0668711092636
30.75,1196.3229631114402
30.8,776.5806300655203
30.85,546.221116257905
30.9,713.3753495086512
30.95,593.036102113091
31.0,573.574782415558
31.05,723.079633086327
31.1,729.4968139663367
31.15,1038.2208514809508
31.2,1153.128012590892
31.25,466.9983109306148
31.3,905.8130651423064
31.35,1623.8502926166084
31.4,184.75806512598655
31.45,232.0487719656414
31.5,1194.916620484397
31.55,473.31942129094057
31.6,853.6557353137913
31.65,1075.3792546649788
31.7,577.8569545504483
31.75,889.6045811500643
31.8,609.7522653937649
31.85,545.3641839781512
31.9,849.092472180246
31.95,506.4548228552515
32.0,949.3933904636668
32.05,1049.1777878637065
32.1,607.7155756437494
32.15,772.5463194812176
32.2,509.3182034231392
32.25,1026.924837044351
32.3,1172.8930296728734
32.35,654.7658505495831
32.4,1107.1646954674734
32.45,469.0913693824832
32.5,508.5019684476264
32.55,1133.8369264973026
32.6,504.27178940765685
32.65,963.9097911019452
32.7,1099.7516157736163
32.75,674.8619071563312
32.8,648.7809885656641
32.85,367.4030496923308
32.9,672.146024433997
32.95,1044.077790274578
33.0,1134.1696925313206
33.05,784.4910922769988
33.1,408.8162038741976
33.15,712.4497004141994
33.2,960.2215559613384
33.25,790.1192131183501
33.3,740.2044251600529
33.35,687.2699525555066
33.4,439.7114292171
33.45,927.0640541533634
33.5,950.2403334795396
33.55,380.0028991336519
33.6,794.7726855344891
33.65,706.0316336386462
33.7,316.13414291524464
33.75,873.0907701376441
33.8,471.02588337293474
33.85,2.1877449530920785
33.9,913.833897012907
33.95,839.7584443811485
34.0,525.3706228964513
34.05,972.4688560083296
34.1,382.6895868858148
34.15,83.68026662613873
34.2,719.9729755904789
34.25,606.8373769621493
34.3,560.2746482785952
34.35,727.6280001354609
34.4,394.3803531134544
34.45,227.2149434911659
34.5,358.7488364020395
34.55,904.7975397920272
34.6,770.5035211089217
34.65,130.76678041325064
34.7,520.632427012764
34.75,526.7367434048467
34.8,416.1340103712412
34.85,631.7238407379791
34.9,277.59926229938696
34.95,247.70982973715272
35.0,338.5982312187757
35.05,664.1531560421303
35.1,678.243828713398
35.15,293.81989938993104
35.2,504.63584415614577
35.25,215.974940809287
35.3,402.8509336994717
35.35,548.797688914362
35.4,186.0664821342107
35.45,772.8040049190664
35.5,305.053939865098
35.55,-118.79283759400008
35.6,298.1000717016439
35.65,-61.82061429496824
35.7,202.14360243062407
35.75,461.1314702978572
35.8,493.1444652620992
35.85,945.1465672415776
35.9,617.1606285658683
35.95,457.16253662109375
36.0,608.1614990234375
36.05,404.1604309082031
36.1,596.159423828125
36.15,217.15835571289065
36.2,-375.84271240234375
36.25,-280.84375
36.3,-251.84478759765625
36.35,189.15419006347656
36.4,344.15313720703125
36.45,-83.847900390625
36.5,88.15106201171875
36.55,247.1500244140625
36.6,220.14898681640625
36.65,280.14794921875
36.7,462.14691162109375
36.75,-14.854156494140623
36.8,-808.855224609375
36.85,30.143768310546875
36.9,236.14273071289065
36.95,49.141693115234375
37.0,723.140625
37.05,-75.86041259765625
37.1,-147.8614501953125
37.15,328.13751220703125
37.2,88.136474609375
37.25,640.1354370117188
37.3,300.1343994140625
37.35,-67.86663818359375
37.4,88.13230895996094
37.45,-431.8687133789063
37.5,-187.86978149414065
37.55,278.1291809082031
37.6,292.1281433105469
37.65,599.1270751953125
37.7,414.1260681152344
37.75,-208.87496948242188
37.8,7.12396240234375
37.85,356.1229248046875
37.9,216.12188720703125
37.95,-59.879150390625
38.0,-208.88018798828125
38.05,381.1187744140625
38.1,409.1177368164063
38.15,-376.88330078125
38.2,-250.88433837890625
38.25,457.1146240234375
38.3,433.1135559082031
38.35,-44.887481689453125
38.4,210.11148071289065
38.45,147.1104278564453
38.5,-88.89059448242188
38.55,843.1083374023438
38.6,775.1072998046875
38.65,-78.89373779296875
38.7,36.105224609375
38.75,-275.89581298828125
38.8,-389.8968505859375
38.85,473.1021118164063
38.9,611.10107421875
38.95,161.1000213623047
39.0,360.0989685058594
39.05,543.097900390625
39.1,382.0968933105469
39.15,589.0958251953125
39.2,441.09478759765625
39.25,632.09375
39.3,572.0927124023438
39.35,-436.9083251953125
39.4,695.0906372070312
39.45,1252.089599609375
39.5,88.08856201171875
39.55,1009.0875244140624
39.6,791.0864868164062
39.65,-369.91455078125
39.7,815.0844116210938
39.75,649.0833740234375
39.8,-53.91769409179688
39.85,860.0812377929688
39.9,345.0802307128906
39.95,437.07916259765625
40.0,1204.078125
40.05,92.0771026611328
40.1,190.0760498046875
40.15,613.0750122070312
40.2,338.073974609375
40.25,780.0729370117188
40.3,435.0718994140625
40.35,334.07086181640625
40.4,567.06982421875
40.45,905.0687866210938
40.5,1109.0677490234375
40.55,250.06668090820312
40.6,322.0656433105469
40.65,379.0646057128906
40.7,518.0635375976562
40.75,1146.0625
40.8,542.0614624023438
40.85,496.0604248046875
40.9,790.0593872070312
40.95,680.058349609375
41.0,1016.0573120117188
41.05,898.0562744140625
41.1,495.0552368164063
41.15,502.05419921875
41.2,839.0531616210938
41.25,832.0521240234375
41.3,525.051025390625
41.35,602.050048828125
41.4,583.0489501953125
41.45,794.0479125976562
41.5,722.046875
41.55,155.0458526611328
41.6,370.0447998046875
41.65,593.0437622070312
41.7,706.042724609375
41.75,928.0416870117188
41.8,581.0406494140625
41.85,293.03961181640625
41.9,639.03857421875
41.95,934.0375366210938
42.0,604.0364990234375
42.05,307.0354309082031
42.1,599.034423828125
42.15,823.0333251953125
42.2,695.0323486328125
42.25,735.03125
42.3,421.03021240234375
42.35,146.02919006347656
42.4,439.0281372070313
42.45,695.027099609375
42.5,761.0260620117188
42.55,358.0250244140625
42.6,474.0239868164063
42.65,587.02294921875
42.7,431.02191162109375
42.75,878.0208740234375
42.8,530.019775390625
42.85,356.0187683105469
42.9,658.0177001953125
42.95,440.01666259765625
43.0,710.015625
43.05,788.0145874023438
43.1,438.0135498046875
43.15,261.01251220703125
43.2,449.011474609375
43.25,1078.010498046875
43.3,438.0093994140625
43.35,-101.99163818359376
43.4,707.00732421875
43.45,532.0062255859375
43.5,379.0052185058594
43.55,539.004150390625
43.6,294.0031433105469
43.65,461.0021057128906
43.7,391.0010681152344
43.75,453.0
43.8,560.9989624023438
43.85,354.9979248046875
43.9,574.9968872070312
43.95,699.995849609375
44.0,307.99481201171875
44.05,303.9937744140625
44.1,662.9927368164062
44.15,331.9916687011719
44.2,212.9906311035156
44.25,316.9895935058594
44.3,213.98855590820312
44.35,473.9875183105469
44.4,340.9864807128906
44.45,398.98541259765625
44.5,426.984375
44.55,-73.01666259765625
44.6,341.9822998046875
44.65,465.9812622070313
44.7,101.980224609375
44.75,524.9791870117188
44.8,382.9781494140625
44.85,142.9770965576172
44.9,352.97607421875
44.95,322.9750061035156
45.0,251.97396850585935
45.05,256.9729309082031
45.1,520.971923828125
45.15,455.9708251953125
45.2,422.96978759765625
45.25,257.96875
45.3,218.9677276611328
45.35,710.9666748046875
45.4,64.96563720703125
45.45,-158.035400390625
45.5,259.96356201171875
45.55,45.96250915527344
45.6,257.96148681640625
45.65,147.96043395996094
45.7,16.959381103515625
45.75,133.95834350585938
45.8,144.95730590820312
45.85,461.9562683105469
45.9,38.95521545410156
45.95,-133.04580688476562
46.0,394.953125
46.05,236.9521026611328
46.1,96.9510498046875
46.15,169.95001220703125
46.2,-40.051025390625
46.25,-32.05206298828125
46.3,289.9468994140625
46.35,105.9458465576172
46.4,-178.05520629882812
46.45,-70.05624389648438
46.5,-113.05728149414062
46.55,74.94168090820312
46.6,207.94064331054688
46.65,-60.060394287109375
46.7,-89.06143188476562
46.75,97.93751525878906
46.8,-16.06353759765625
46.85,-250.0645751953125
46.9,-76.06561279296875
46.95,-41.066650390625
47.0,-137.06768798828125
47.05,-6.0687255859375
47.1,-52.06976318359375
47.15,-0.070831298828125
47.2,23.928131103515625
47.25,-190.07290649414065
47.3,-153.07394409179688
47.35,-123.07498168945312
47.4,-189.07601928710935
47.45,-34.077056884765625
47.5,21.921890258789062
47.55,-37.07916259765625
47.6,-148.0802001953125
47.65,-336.08123779296875
47.7,-256.082275390625
47.75,-240.08331298828125
47.8,-102.0843505859375
47.85,-37.08541870117188
47.9,-338.08642578125
47.95,-190.0874938964844
48.0,-189.08853149414065
48.05,-91.08956909179688
48.1,-4.090606689453125
48.15,-204.09164428710935
48.2,49.90730285644531
48.25,-11.09375
48.3,70.90522766113281
48.35,-16.0958251953125
48.4,-288.09686279296875
48.45,116.902099609375
48.5,55.90104675292969
48.55,-5.0999755859375
48.6,-152.10104370117188
48.65,-737.10205078125
48.7,-225.1031188964844
48.75,351.8958435058594
48.8,-173.10519409179688
48.85,-596.1062622070312
48.9,-548.1072998046875
48.95,-311.1083374023437
49.0,-117.109375
49.05,-44.11041259765625
49.1,-125.1114501953125
49.15,-419.1124877929688
49.2,-420.113525390625
49.25,-122.11456298828124
49.3,-108.1156005859375
49.35,-309.1166381835937
49.4,-318.11767578125
49.45,-294.11871337890625
49.5,-300.1197509765625
49.55,-160.12081909179688
49.6,-128.12185668945312
49.65,-348.1229248046875
49.7,-403.12396240234375
49.75,-181.125
49.8,-87.12603759765625
49.85,-275.1270751953125
49.9,-255.12811279296875
49.95,43.870849609375
50.0,54.86979675292969
50.05,-6.1312255859375
50.1,-382.13226318359375
50.15,-482.13330078125
50.2,165.86563110351562
50.25,16.864593505859375
50.3,-201.13644409179688
50.35,-306.13751220703125
50.4,-704.1385498046875
50.45,-108.13955688476562
50.5,-48.140625
50.55,-478.14166259765625
50.6,-148.1427001953125
50.65,-328.14373779296875
50.7,-407.144775390625
50.75,2.85418701171875
50.8,205.85313415527344
50.85,-220.14791870117188
50.9,-593.14892578125
50.95,-69.14999389648438
51.0,-147.15103149414062
51.05,-262.152099609375
51.1,-82.15310668945312
51.15,-375.1541748046875
51.2,-68.15521240234375
51.25,315.84375
51.3,-72.15728759765625
51.35,-296.1583251953125
51.4,130.84063720703125
51.45,-217.160400390625
51.5,-592.1614379882812
51.55,-4.1624755859375
51.6,-206.16354370117188
51.65,-394.16455078125
51.7,-4.165618896484375
51.75,-250.1666259765625
51.8,-312.167724609375
51.85,-134.16873168945312
51.9,-279.1697998046875
51.95,-45.17083740234375
52.0,-143.171875
52.05,-234.17291259765625
52.1,-1.1739501953125
52.15,-301.17498779296875
52.2,149.823974609375
52.25,-0.17706298828125
52.3,-418.1781005859375
52.35,128.8208465576172
52.4,-282.18017578125
52.45,-32.181243896484375
52.5,204.81771850585935
52.55,-299.183349609375
52.6,102.8156280517578
52.65,-79.18539428710938
52.7,-490.18646240234375
52.75,-204.1875
52.8,-50.18853759765625
52.85,-178.1895751953125
52.9,-48.19061279296875
52.95,150.808349609375
53.0,-284.19268798828125
53.05,-321.1937255859375
53.1,125.8052215576172
53.15,-146.19583129882812
53.2,-33.196868896484375
53.25,31.80209350585937
53.3,-406.198974609375
53.35,-114.19998168945312
53.4,37.79896545410156
53.45,133.7979278564453
53.5,-183.203125
53.55,-395.20416259765625
53.6,151.7947998046875
53.65,-24.20623779296875
53.7,-70.207275390625
53.75,91.79167175292967
53.8,18.7906494140625
53.85,-16.210418701171875
53.9,9.788543701171877
53.95,-14.212493896484377
54.0,-155.21353149414062
54.05,-27.214569091796875
54.1,-35.215606689453125
54.15,168.78334045410156
54.2,18.78228759765625
54.25,-351.21875
54.3,143.78021240234375
54.35,24.7791748046875
54.4,-263.22186279296875
54.45,155.777099609375
54.5,-108.22393798828124
54.55,-312.2249755859375
54.6,183.77395629882807
54.65,183.77291870117188
54.7,-55.228118896484375
54.75,90.77084350585938
54.8,-56.23019409179688
54.85,-394.2312622070313
54.9,34.76771545410156
54.95,8.76666259765625
55.0,-323.234375
55.05,252.76458740234372
55.1,-10.2364501953125
55.15,-210.23748779296875
55.2,411.761474609375
55.25,-346.23956298828125
55.3,-711.2406005859375
55.35,390.7583312988281
55.4,361.7572937011719
55.45,-356.24371337890625
55.5,-306.24481201171875
55.55,262.7541809082031
55.6,315.7531433105469
55.65,-268.2479248046875
55.7,-70.24896240234375
55.75,33.75001525878906
55.8,-147.25103759765625
55.85,47.7479248046875
55.9,111.74688720703124
55.95,416.745849609375
56.0,-30.25518798828125
56.05,-493.2562255859375
56.1,288.7427062988281
56.15,374.7416687011719
56.2,-209.2593688964844
56.25,-323.26043701171875
56.3,-157.26144409179688
56.35,218.7375030517578
56.4,467.7364501953125
56.45,203.7354278564453
56.5,-36.265625
56.55,57.73333740234375
56.6,30.7322998046875
56.65,-16.26873779296875
56.7,-93.269775390625
56.75,-103.27081298828124
56.8,-36.271881103515625
56.85,16.727081298828125
56.9,16.726043701171875
56.95,-394.2749633789063
57.0,-221.27603149414065
57.05,235.72293090820312
57.1,129.7218780517578
57.15,225.7208404541016
57.2,254.7198028564453
57.25,20.71875
